5
1
14	-1	4	25	-1	18	-1	12	8	-1	5	-1	-1	3	20	17	-1	16	9	2	-1	10	-1	22	23	
-1	9	19	-1	8	15	-1	6	13	-1	25	4	-1	21	-1	23	-1	-1	24	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	7	11	-1	16	-1	2	-1	-1	23	-1	1	4	-1	-1	-1	14	8	9	24	6	25	
-1	23	-1	24	-1	-1	17	-1	-1	-1	-1	2	-1	-1	-1	-1	6	-1	-1	5	19	-1	13	-1	-1	
-1	11	-1	-1	21	23	-1	9	3	25	7	-1	22	-1	10	19	-1	-1	-1	-1	-1	-1	1	4	-1	
1	20	-1	-1	11	16	25	8	4	5	21	19	-1	-1	6	-1	-1	10	7	-1	-1	18	23	14	12	
4	-1	3	8	23	-1	-1	-1	21	1	-1	-1	-1	9	-1	-1	2	17	16	6	11	5	-1	-1	22	
-1	-1	-1	18	12	7	22	2	15	-1	16	17	4	14	11	-1	9	-1	-1	21	-1	-1	-1	-1	3	
-1	2	25	-1	15	-1	10	-1	19	3	-1	-1	-1	-1	-1	12	14	-1	-1	-1	21	-1	4	16	8	
16	-1	21	7	-1	12	13	23	11	18	3	8	10	1	22	5	-1	19	-1	-1	24	6	15	-1	2	
9	5	-1	3	25	20	16	21	12	-1	8	13	1	24	-1	14	17	-1	-1	19	4	-1	18	7	10	
13	1	-1	-1	19	-1	-1	10	9	-1	-1	-1	21	17	7	24	12	25	2	3	14	20	-1	23	-1	
21	8	-1	-1	-1	-1	-1	19	-1	-1	23	18	12	-1	-1	7	-1	-1	-1	4	-1	13	9	25	6	
-1	12	-1	17	6	-1	2	-1	14	15	10	20	-1	-1	-1	-1	-1	18	5	-1	22	-1	-1	-1	-1	
-1	24	-1	-1	20	6	-1	-1	-1	-1	11	-1	14	2	-1	21	16	9	10	23	12	-1	19	1	17	
15	-1	-1	-1	3	2	4	-1	22	17	19	25	8	-1	9	-1	11	-1	23	16	-1	-1	-1	10	5	
12	4	1	5	-1	13	23	-1	25	-1	-1	-1	20	22	-1	-1	-1	8	-1	-1	7	-1	-1	15	16	
23	25	10	6	17	3	21	-1	5	-1	-1	14	-1	11	16	-1	19	1	12	-1	-1	22	8	-1	20	
-1	13	24	-1	18	8	12	15	16	-1	-1	3	6	10	-1	-1	-1	-1	14	17	25	4	2	11	9	
-1	16	8	2	22	1	-1	14	10	-1	-1	-1	-1	5	18	9	-1	-1	-1	25	3	23	12	13	-1	
20	21	-1	14	-1	24	-1	5	-1	-1	22	1	-1	-1	-1	-1	-1	-1	11	10	-1	15	3	-1	-1	
8	-1	-1	1	-1	-1	7	25	-1	-1	20	-1	-1	-1	-1	-1	23	14	17	12	10	19	-1	-1	-1	
25	-1	-1	19	5	10	-1	-1	17	14	-1	-1	-1	18	2	6	-1	3	-1	1	23	-1	22	12	24	
10	-1	6	11	16	-1	-1	-1	-1	-1	17	21	5	25	4	18	-1	2	13	24	-1	7	-1	8	1	
18	-1	17	-1	24	21	1	-1	6	-1	14	10	11	7	12	8	5	15	19	9	-1	16	25	-1	4	
