5
1
-1	23	1	12	22	-1	17	20	-1	3	9	6	14	15	25	24	2	13	10	7	21	18	4	-1	8	
-1	13	17	4	19	24	6	7	15	-1	-1	5	-1	1	10	3	12	9	11	18	14	16	2	23	-1	
11	16	-1	20	6	12	-1	18	-1	4	2	7	3	19	-1	8	14	5	21	22	1	13	15	25	10	
21	-1	-1	10	8	-1	-1	19	22	-1	13	24	-1	18	20	25	16	17	23	4	9	-1	6	-1	7	
14	7	-1	2	9	25	5	10	13	8	4	12	16	23	21	20	15	19	1	6	24	11	3	22	-1	
1	8	10	3	13	7	-1	14	25	18	5	16	20	9	-1	17	22	4	6	11	15	21	24	12	19	
19	4	23	18	7	-1	20	13	3	11	17	-1	1	12	-1	10	-1	24	15	5	2	14	16	6	9	
20	9	5	15	-1	23	-1	6	17	-1	19	13	25	10	-1	14	21	-1	16	12	18	4	8	11	22	
16	25	-1	17	24	15	22	4	21	10	-1	14	2	11	-1	7	19	8	9	23	13	1	20	-1	-1	
22	6	21	11	14	-1	12	5	16	9	8	-1	15	3	24	1	13	20	18	2	23	10	-1	17	25	
7	19	22	16	12	5	18	1	8	15	10	20	23	14	4	13	6	11	2	25	17	24	21	-1	3	
2	3	11	25	21	4	-1	17	7	22	15	19	-1	8	6	5	9	12	20	24	10	-1	1	14	16	
17	24	-1	8	-1	11	23	9	10	6	7	25	12	-1	3	16	18	22	4	21	20	15	19	2	13	
-1	18	-1	5	4	21	19	12	20	16	24	22	9	17	-1	23	1	10	3	14	11	7	-1	8	6	
6	10	20	9	23	14	3	-1	24	2	11	1	-1	13	16	19	7	15	8	-1	5	22	12	18	-1	
12	-1	4	22	11	10	-1	8	18	17	20	23	6	7	5	-1	3	21	14	16	19	9	13	-1	2	
3	-1	19	6	25	1	-1	21	14	13	12	9	22	-1	11	18	20	23	24	8	4	-1	10	7	15	
18	2	8	-1	-1	22	4	-1	6	19	1	15	17	21	13	12	10	7	25	9	3	20	14	16	11	
9	14	16	13	10	20	7	15	2	12	18	3	4	24	19	22	11	-1	5	1	-1	25	-1	21	-1	
23	20	7	21	15	3	24	11	9	5	16	8	-1	-1	14	4	17	2	13	-1	12	6	22	1	18	
15	11	2	1	18	9	10	-1	12	23	14	17	7	16	8	21	4	25	22	13	6	19	5	20	24	
24	12	25	19	20	17	-1	2	4	14	-1	11	13	6	-1	9	5	16	7	3	-1	8	18	-1	1	
-1	22	9	14	16	6	15	-1	19	25	3	-1	5	-1	1	-1	-1	18	12	10	7	17	-1	13	21	
10	5	6	7	17	13	8	16	1	20	21	-1	24	22	9	-1	23	14	19	15	25	3	11	-1	12	
-1	21	-1	23	3	-1	-1	22	5	7	25	10	19	4	12	6	24	1	17	20	16	2	9	15	14	
