5
1
-1	11	20	22	17	-1	1	21	-1	13	23	3	4	12	25	16	18	10	24	5	9	2	7	-1	19	
-1	19	6	9	13	24	10	25	4	-1	-1	18	-1	2	15	1	14	22	17	23	12	21	8	16	-1	
14	12	-1	18	4	11	-1	20	-1	2	19	16	5	24	-1	9	25	7	8	6	10	17	22	15	13	
16	-1	-1	21	24	-1	-1	6	7	-1	9	14	-1	17	8	3	15	2	11	20	23	-1	1	-1	18	
3	25	-1	23	8	9	18	16	17	15	6	22	10	1	7	12	4	21	19	13	11	20	24	14	-1	
24	6	16	4	5	22	-1	1	21	18	7	15	25	14	-1	8	9	20	13	2	3	23	12	19	10	
13	17	18	8	20	-1	14	11	19	25	12	-1	21	3	-1	6	-1	23	4	7	2	5	15	24	16	
21	14	22	10	-1	13	-1	8	15	-1	17	4	6	18	-1	5	19	-1	25	3	1	9	20	11	7	
1	15	-1	19	12	4	2	5	9	7	-1	23	8	20	-1	24	11	14	16	22	25	18	6	-1	-1	
11	9	25	7	23	-1	12	24	6	20	2	-1	19	16	5	17	10	18	21	15	14	22	-1	4	8	
8	20	23	17	11	5	24	19	13	9	4	25	12	10	6	22	16	3	14	18	7	1	21	-1	15	
4	22	5	12	7	21	-1	10	1	17	24	20	-1	8	18	15	23	6	2	11	19	-1	3	13	14	
25	21	-1	2	-1	8	6	3	18	23	15	5	7	-1	19	13	24	17	12	1	20	10	4	22	9	
-1	24	-1	6	1	25	7	22	20	14	21	2	23	13	-1	4	8	19	5	10	18	16	-1	12	11	
18	10	13	3	19	15	11	-1	2	4	14	17	-1	22	1	20	21	25	7	-1	5	6	23	8	-1	
5	-1	4	11	10	19	-1	2	16	8	22	6	24	25	17	-1	3	9	15	14	21	12	18	-1	1	
20	-1	8	25	22	17	-1	14	10	24	18	13	11	-1	4	19	12	5	1	21	15	-1	16	7	6	
17	13	9	-1	-1	20	15	-1	22	3	16	10	1	7	12	2	6	8	23	24	4	19	11	5	25	
6	18	7	24	15	1	25	4	5	12	20	21	3	19	14	10	17	-1	22	16	-1	8	-1	9	-1	
12	16	19	1	3	7	21	23	11	6	5	8	-1	-1	9	18	13	4	20	-1	17	24	14	10	22	
22	7	12	20	18	16	4	-1	25	19	3	11	15	9	23	21	5	13	6	8	24	14	10	1	2	
2	1	21	13	9	18	-1	15	12	10	-1	7	22	4	-1	14	20	24	3	19	-1	11	25	-1	17	
-1	4	24	15	6	23	22	-1	14	11	1	-1	17	-1	13	-1	-1	16	18	12	8	7	-1	3	20	
19	3	11	5	14	2	8	7	24	1	25	-1	18	6	20	-1	22	15	10	17	16	13	9	-1	4	
-1	8	-1	16	25	-1	-1	13	3	21	10	24	14	5	2	11	7	1	9	4	22	15	19	18	12	
