5
1
-1	23	15	14	8	-1	6	10	-1	7	12	3	9	4	16	22	24	17	2	18	25	5	1	-1	11	
-1	17	3	19	6	20	12	21	25	-1	-1	1	-1	10	5	9	4	11	8	13	16	15	22	7	-1	
10	22	-1	11	1	17	-1	14	-1	9	15	6	7	20	-1	12	5	25	16	23	8	24	21	13	19	
12	-1	-1	9	18	-1	-1	8	15	-1	11	25	-1	13	22	3	21	14	20	10	6	-1	17	-1	23	
24	16	-1	20	25	22	4	11	2	5	23	17	18	21	8	1	6	15	19	7	3	14	12	9	-1	
9	15	10	6	12	14	-1	25	23	17	13	18	24	2	-1	19	20	16	3	22	5	8	7	4	21	
22	3	16	18	2	-1	13	15	12	8	17	-1	21	9	-1	6	-1	10	5	4	14	25	23	1	24	
19	11	24	25	-1	18	-1	9	16	-1	8	10	15	5	-1	7	1	-1	14	17	12	20	3	6	2	
14	1	-1	8	5	6	20	2	4	19	-1	16	3	11	-1	13	18	12	24	21	9	17	15	-1	-1	
4	20	23	21	17	-1	10	24	5	1	6	-1	22	12	7	2	15	8	25	9	18	11	-1	16	13	
3	6	9	2	4	10	7	12	20	14	19	23	17	24	25	11	22	13	15	1	21	16	8	-1	5	
5	18	25	10	11	2	-1	23	24	6	3	22	-1	15	9	8	12	7	17	16	20	-1	4	14	1	
16	21	-1	22	-1	1	9	17	3	13	5	20	11	-1	6	10	2	4	18	19	7	23	24	12	25	
-1	8	-1	12	19	4	16	5	22	11	2	7	10	14	-1	24	3	21	23	25	17	13	-1	15	9	
7	13	17	24	23	15	8	-1	19	25	16	12	-1	1	21	5	14	20	9	-1	10	2	11	22	-1	
8	-1	11	3	16	21	-1	1	10	20	14	4	25	22	13	-1	9	5	7	2	24	12	18	-1	6	
13	-1	6	5	22	24	-1	4	8	12	7	2	23	-1	15	25	16	1	21	3	11	-1	20	19	14	
1	24	18	-1	-1	11	19	-1	14	2	20	9	5	3	12	23	10	6	22	8	15	21	16	25	4	
25	9	2	4	14	23	17	7	6	16	21	11	1	18	19	15	13	-1	12	20	-1	10	-1	3	-1	
15	12	20	23	21	5	25	3	9	22	10	8	-1	-1	24	14	19	18	4	-1	2	1	13	17	7	
6	14	22	15	10	25	24	-1	11	18	1	21	8	19	17	4	7	9	13	12	23	3	2	5	20	
18	2	21	16	3	13	-1	22	1	15	-1	5	12	25	-1	20	8	19	6	14	-1	7	10	-1	17	
-1	25	19	1	24	8	2	-1	21	4	22	-1	20	-1	14	-1	-1	3	10	5	13	18	-1	11	12	
11	5	8	7	9	12	14	20	17	3	4	-1	2	16	10	-1	23	22	1	24	19	6	25	-1	15	
-1	4	-1	13	20	-1	-1	19	7	10	18	24	6	23	3	21	25	2	11	15	1	22	14	8	16	
