5
1
-1	16	4	17	12	-1	20	13	-1	1	7	18	15	24	3	14	6	11	8	23	5	21	19	-1	22	
-1	18	22	7	24	6	15	2	12	-1	-1	5	-1	8	4	13	21	17	16	20	1	3	25	10	-1	
20	14	-1	8	11	19	-1	23	-1	18	13	2	1	6	-1	22	5	7	25	10	16	15	12	9	24	
15	-1	-1	5	6	-1	-1	3	24	-1	21	22	-1	10	23	12	4	2	18	19	13	-1	20	-1	11	
13	23	-1	10	21	7	22	5	11	17	12	19	20	25	16	3	1	15	24	9	8	14	4	18	-1	
2	11	7	1	15	20	-1	18	14	8	3	21	4	12	-1	16	17	19	22	25	24	23	5	13	10	
16	9	21	13	22	-1	24	12	3	15	10	-1	19	20	-1	4	-1	6	2	14	11	18	7	8	17	
3	10	20	19	-1	23	-1	11	2	-1	8	15	22	7	-1	1	12	-1	9	24	6	25	14	16	4	
12	8	-1	14	4	13	25	10	6	7	-1	24	16	18	-1	5	15	21	20	11	3	19	1	-1	-1	
6	24	25	18	23	-1	1	22	16	19	9	-1	17	5	14	8	7	10	3	13	2	12	-1	15	20	
7	20	9	15	8	14	10	1	23	13	2	16	3	21	5	11	19	22	17	12	4	6	24	-1	18	
21	17	6	25	1	3	-1	9	20	16	22	4	-1	14	11	23	24	8	5	7	12	-1	15	19	13	
24	5	-1	11	-1	17	7	21	8	4	20	10	12	-1	15	18	25	16	6	1	22	2	9	3	14	
-1	2	-1	12	16	18	11	25	15	6	19	17	24	9	-1	21	10	4	13	3	7	20	-1	5	8	
10	4	13	3	18	22	12	-1	19	5	6	25	-1	23	7	9	2	20	14	-1	21	1	17	11	-1	
23	-1	10	6	14	12	-1	17	22	20	18	13	21	3	24	-1	8	1	15	2	9	11	16	-1	19	
5	-1	16	2	13	25	-1	6	9	23	1	14	7	-1	19	17	3	12	4	22	10	-1	18	20	21	
11	22	18	-1	-1	2	14	-1	1	10	4	6	5	15	8	20	13	24	21	16	17	7	3	23	12	
8	12	19	20	17	24	4	15	21	3	16	23	2	22	9	7	11	-1	10	18	-1	13	-1	1	-1	
1	21	24	4	3	16	18	7	13	11	25	20	-1	-1	12	6	9	23	19	-1	15	8	22	14	2	
4	6	15	24	10	21	23	-1	18	25	5	3	11	19	22	2	14	9	1	17	20	16	13	12	7	
25	19	8	22	9	1	-1	16	10	2	-1	7	6	4	-1	24	18	13	12	21	-1	5	11	-1	15	
-1	1	11	23	2	15	19	-1	5	22	24	-1	13	-1	18	-1	-1	3	7	6	14	9	-1	21	25	
18	3	12	16	20	11	13	14	7	24	17	-1	25	2	21	-1	22	5	23	8	19	4	10	-1	1	
-1	13	-1	21	7	-1	-1	20	17	12	15	8	23	1	10	19	16	25	11	4	18	22	2	24	3	
