5
1
-1	6	17	2	21	-1	18	25	-1	20	12	10	14	19	16	24	4	1	13	3	11	9	7	-1	22	
-1	14	23	11	3	5	9	17	21	-1	-1	25	-1	8	7	15	22	20	2	6	1	10	18	12	-1	
19	7	-1	18	13	22	-1	14	-1	6	9	2	20	21	-1	23	11	5	17	12	25	24	8	16	15	
22	-1	-1	20	8	-1	-1	19	1	-1	5	15	-1	24	18	9	21	7	25	14	13	-1	6	-1	23	
9	4	-1	24	5	12	15	11	7	13	1	17	6	23	22	8	10	18	16	19	14	20	3	2	-1	
25	5	16	7	4	11	-1	18	23	12	21	22	2	1	-1	10	19	24	3	8	17	15	9	14	13	
17	10	3	8	14	-1	7	24	19	22	13	-1	5	25	-1	6	-1	23	15	21	16	1	2	20	11	
12	22	21	6	-1	13	-1	15	2	-1	19	16	7	11	-1	14	1	-1	5	17	3	18	24	23	10	
18	19	-1	23	20	17	1	5	16	10	-1	3	4	14	-1	11	2	13	9	7	22	25	12	-1	-1	
2	1	11	13	15	-1	14	6	3	21	23	-1	17	10	24	25	20	22	18	16	8	7	-1	19	4	
3	8	13	19	17	21	12	7	14	9	2	1	10	16	23	20	18	6	22	24	5	4	15	-1	25	
1	23	9	22	24	16	-1	4	25	18	14	11	-1	15	19	5	3	10	7	13	20	-1	21	17	2	
6	11	-1	15	-1	8	24	1	17	19	20	4	3	-1	5	21	14	2	23	25	10	13	22	18	16	
-1	18	-1	14	10	20	3	13	11	5	25	6	24	22	-1	19	17	16	12	15	23	8	-1	7	9	
20	21	5	16	25	15	22	-1	10	23	7	13	-1	12	17	1	9	11	8	-1	24	19	14	6	-1	
14	-1	20	10	11	7	-1	9	12	4	22	8	23	13	1	-1	5	15	6	2	21	16	25	-1	18	
8	-1	7	9	18	25	-1	10	15	11	24	14	12	-1	2	16	23	3	1	22	19	-1	20	13	5	
5	16	15	-1	-1	18	13	-1	24	1	3	7	19	6	10	12	25	21	11	20	9	14	17	22	8	
23	3	6	25	12	14	8	22	5	16	17	21	15	20	11	13	24	-1	19	18	-1	2	-1	1	-1	
21	13	22	1	19	2	17	20	6	3	16	5	-1	-1	25	4	7	8	14	-1	15	11	23	24	12	
13	2	14	5	16	1	4	-1	20	17	18	9	25	7	15	22	8	19	21	23	6	3	11	10	24	
24	9	4	21	22	10	-1	3	13	25	-1	19	1	2	-1	18	6	17	20	5	-1	23	16	-1	14	
-1	20	18	3	6	19	2	-1	9	15	10	-1	22	-1	13	-1	-1	14	24	1	12	21	-1	25	17	
10	25	19	17	1	6	23	21	22	7	11	-1	16	3	14	-1	15	12	4	9	18	5	13	-1	20	
-1	15	-1	12	23	-1	-1	16	18	14	6	20	21	17	4	3	13	25	10	11	2	22	19	9	1	
