5
1
-1	17	24	2	7	-1	18	12	-1	5	9	4	22	3	14	19	23	15	10	21	11	6	16	-1	25	
-1	11	16	22	18	21	23	10	9	-1	-1	7	-1	6	1	13	2	17	5	8	15	12	4	24	-1	
6	8	-1	19	23	7	-1	16	-1	1	11	10	2	15	-1	25	22	18	20	4	9	14	21	5	17	
21	-1	-1	12	15	-1	-1	19	17	-1	24	8	-1	13	23	14	6	11	16	3	1	-1	18	-1	7	
20	10	-1	3	5	11	14	6	15	22	21	17	18	25	16	24	1	7	9	12	2	19	23	13	-1	
19	14	3	16	24	5	-1	11	12	8	18	22	13	9	-1	17	4	23	25	1	20	15	2	6	10	
10	2	8	21	22	-1	25	18	24	23	7	-1	12	4	-1	15	-1	9	6	5	19	3	13	11	1	
25	9	23	18	-1	19	-1	13	1	-1	15	16	11	10	-1	2	20	-1	12	24	21	5	7	17	22	
13	1	-1	20	17	2	21	9	10	15	-1	19	23	24	-1	7	16	22	8	11	25	4	12	-1	-1	
5	7	15	11	12	-1	4	20	22	17	14	-1	1	2	25	21	19	13	18	10	24	9	-1	16	23	
24	15	7	8	3	22	5	23	16	20	1	18	6	17	4	11	21	2	14	9	13	10	19	-1	12	
9	5	20	1	2	15	-1	14	7	19	16	12	-1	11	22	8	13	4	24	6	17	-1	3	23	18	
16	19	-1	13	-1	6	12	17	18	3	2	14	15	-1	9	10	25	5	7	23	4	24	1	22	20	
-1	12	-1	23	6	4	1	21	25	9	10	24	3	5	-1	16	18	20	15	19	8	7	-1	14	2	
4	18	10	25	14	24	8	-1	13	11	19	23	-1	21	20	1	3	12	22	-1	6	16	5	9	-1	
8	-1	21	9	10	25	-1	5	6	13	12	2	17	18	15	-1	7	14	19	16	22	11	24	-1	4	
22	-1	12	4	1	8	-1	15	14	21	13	25	24	-1	10	18	5	6	11	20	7	-1	9	3	19	
11	13	2	-1	-1	10	22	-1	19	24	5	1	8	23	6	4	9	21	3	25	14	18	15	12	16	
15	6	14	5	16	9	3	4	11	18	22	21	20	7	19	12	24	-1	1	2	-1	17	-1	8	-1	
18	24	25	7	19	12	16	1	23	2	4	3	-1	-1	11	22	17	8	13	-1	5	20	10	21	6	
12	20	17	15	25	1	11	-1	5	7	8	9	4	22	18	3	10	19	23	14	16	13	6	2	21	
23	21	18	24	13	14	-1	22	20	16	-1	15	10	1	-1	5	12	25	4	7	-1	8	17	-1	11	
-1	16	5	6	11	18	15	-1	2	12	23	-1	21	-1	7	-1	-1	24	17	22	10	1	-1	4	9	
7	4	19	14	9	17	13	8	21	10	25	-1	16	20	3	-1	11	1	2	18	12	23	22	-1	24	
-1	22	-1	10	8	-1	-1	3	4	6	17	11	14	12	24	9	15	16	21	13	18	25	20	7	5	
