4
1
-1	14	3	13	8	2	1	5	6	-1	15	7	10	16	12	4	
16	12	4	6	9	13	15	7	2	-1	14	1	3	8	5	11	
5	-1	8	15	-1	16	-1	6	13	11	12	4	14	7	2	9	
7	9	10	2	4	11	12	14	5	8	3	16	-1	-1	-1	-1	
-1	4	1	14	2	7	6	10	11	13	8	9	-1	12	16	3	
12	8	-1	11	1	4	14	15	-1	2	-1	-1	13	9	6	-1	
13	7	6	9	12	3	16	11	4	1	10	5	8	2	14	15	
-1	3	-1	10	5	9	13	8	14	15	6	12	4	-1	1	7	
14	13	12	16	11	10	5	1	8	3	7	2	9	15	4	6	
9	10	-1	3	13	6	8	4	12	5	1	11	16	14	7	2	
4	11	2	1	7	14	9	16	15	6	13	-1	12	5	3	8	
6	5	7	8	15	12	2	3	-1	4	-1	14	1	10	11	13	
10	16	13	4	6	-1	7	12	1	14	2	15	11	3	9	5	
3	-1	9	7	-1	-1	11	2	10	16	5	13	15	4	8	12	
1	-1	11	5	16	15	3	13	9	12	4	8	7	6	10	-1	
8	15	14	12	10	5	4	9	3	7	11	6	2	1	13	16	
