4
1
-1	-1	10	3	7	14	4	16	5	6	12	1	9	-1	8	15	
-1	9	1	7	11	6	-1	15	-1	4	13	-1	12	-1	14	2	
14	12	16	11	10	-1	9	8	2	-1	-1	15	5	4	6	1	
15	4	-1	8	-1	2	12	-1	10	11	9	14	-1	7	-1	3	
10	-1	-1	5	-1	8	-1	9	-1	16	14	6	11	-1	1	13	
16	1	-1	9	3	10	14	13	12	8	-1	7	-1	5	2	6	
12	-1	11	14	1	16	6	-1	-1	5	2	-1	10	8	4	9	
6	2	-1	13	4	5	11	12	9	15	1	10	3	14	16	7	
9	5	2	15	13	4	8	10	7	1	-1	11	14	16	3	12	
-1	10	13	4	14	1	16	6	15	12	8	3	-1	2	9	5	
8	7	14	16	12	15	2	3	13	9	4	5	-1	6	11	-1	
-1	-1	12	1	9	7	-1	11	16	14	-1	2	8	13	15	4	
1	11	-1	2	16	3	-1	4	-1	13	7	-1	6	15	12	8	
4	16	3	12	6	9	13	5	11	10	15	8	-1	1	7	14	
7	14	-1	10	8	-1	1	-1	6	3	16	4	13	9	5	-1	
-1	8	9	6	15	-1	-1	-1	1	2	5	12	4	3	10	16	
