4
1
1	16	3	8	-1	2	11	9	15	12	14	10	4	6	5	7	
9	15	11	-1	16	10	-1	-1	5	13	2	7	14	3	12	8	
10	4	12	-1	5	7	14	6	1	3	9	8	11	2	15	-1	
14	2	7	-1	3	8	-1	12	-1	6	11	16	-1	10	9	-1	
16	11	-1	2	8	4	1	-1	9	14	7	-1	10	12	6	3	
7	9	1	3	6	-1	12	11	8	10	4	13	5	15	16	2	
6	12	4	15	9	3	2	-1	-1	1	5	11	8	7	13	14	
8	10	5	14	15	16	7	13	6	2	12	-1	9	4	11	1	
4	13	2	11	1	12	-1	3	10	5	15	14	7	16	8	6	
15	-1	8	16	-1	13	10	2	7	9	-1	-1	12	14	4	5	
5	7	9	10	14	6	-1	15	3	4	8	12	2	13	1	11	
12	14	6	1	4	5	8	7	11	16	13	2	-1	-1	3	10	
2	5	-1	9	10	1	3	14	13	8	6	4	16	11	7	-1	
11	1	10	4	12	9	13	16	14	7	-1	5	-1	8	2	15	
13	8	16	7	-1	11	6	4	12	-1	10	1	3	5	14	9	
3	6	14	12	7	15	5	8	2	11	16	9	13	1	10	4	
