4
1
6	15	1	7	3	-1	2	4	11	5	10	8	13	9	16	12	
2	11	10	-1	13	8	5	12	9	14	1	16	3	15	6	-1	
9	16	14	3	7	11	-1	1	2	15	12	13	-1	4	8	10	
-1	8	-1	13	-1	16	10	15	3	6	4	7	2	14	-1	1	
11	9	-1	16	4	-1	-1	13	6	7	-1	15	1	2	3	8	
3	1	4	12	2	6	15	11	16	8	13	10	7	5	14	9	
10	2	7	8	1	3	16	14	12	9	-1	-1	4	13	15	6	
15	6	13	-1	8	5	-1	7	4	3	2	-1	11	12	10	16	
16	14	2	15	12	13	-1	5	1	-1	6	9	8	3	4	11	
7	-1	6	10	14	2	3	16	15	11	8	4	12	1	9	5	
-1	4	9	11	10	15	-1	6	-1	12	7	3	14	16	13	2	
-1	12	3	5	-1	4	8	9	13	2	16	14	-1	-1	7	-1	
13	-1	11	-1	5	9	14	-1	7	1	15	6	-1	-1	12	-1	
12	3	16	1	15	7	-1	-1	10	13	-1	5	-1	11	2	14	
4	7	8	9	6	1	11	2	14	16	3	12	15	10	5	13	
14	5	15	6	16	12	13	10	8	4	11	2	9	-1	1	3	
