5
1
-1	-1	12	-1	18	-1	-1	13	-1	-1	-1	-1	-1	19	-1	-1	-1	2	-1	-1	7	-1	-1	3	1	
7	1	20	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	12	15	-1	-1	19	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	15	-1	-1	19	-1	3	-1	11	-1	-1	-1	14	21	-1	-1	-1	-1	25	17	
-1	-1	-1	21	-1	-1	-1	7	9	-1	18	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	
-1	3	-1	-1	-1	-1	1	18	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	
16	21	-1	-1	-1	-1	-1	25	24	-1	-1	12	5	-1	-1	-1	-1	1	-1	-1	-1	-1	15	-1	6	
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	12	8	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	22	3	9	-1	-1	-1	21	-1	-1	14	13	6	-1	-1	-1	17	-1	-1	-1	20	
-1	-1	-1	6	-1	-1	-1	22	12	-1	20	19	-1	15	-1	25	-1	4	-1	17	13	-1	2	-1	-1	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	25	-1	-1	-1	13	-1	-1	20	-1	-1	11	-1	-1	22	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	3	10	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	25	
11	7	-1	-1	19	-1	-1	-1	2	-1	-1	24	-1	-1	22	9	-1	16	-1	5	-1	20	-1	14	15	
-1	-1	25	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	7	4	21	
-1	-1	-1	-1	8	-1	6	23	-1	-1	-1	18	-1	-1	5	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
2	-1	-1	-1	1	8	-1	-1	-1	-1	3	-1	-1	22	-1	-1	-1	-1	23	-1	-1	7	-1	-1	-1	
-1	6	5	-1	22	19	-1	-1	-1	17	-1	-1	2	-1	25	-1	-1	9	-1	13	-1	14	12	-1	-1	
-1	23	-1	-1	-1	-1	-1	1	-1	-1	6	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	-1	-1	-1	14	-1	22	11	-1	-1	13	-1	-1	7	-1	1	8	-1	6	24	25	-1	-1	-1	-1	
18	14	-1	-1	2	13	20	-1	-1	-1	-1	-1	16	24	-1	-1	22	-1	12	-1	-1	-1	-1	9	-1	
-1	10	-1	20	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	21	16	-1	-1	-1	4	-1	17	-1	-1	-1	
-1	11	-1	17	25	7	-1	-1	-1	22	23	6	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	19	11	-1	-1	-1	-1	-1	-1	-1	20	17	-1	-1	18	16	-1	-1	-1	
-1	-1	-1	22	16	-1	-1	-1	-1	-1	-1	20	-1	-1	19	24	9	-1	-1	14	-1	-1	25	-1	11	
