5
1
-1	-1	21	-1	1	-1	-1	18	-1	-1	-1	-1	-1	7	-1	-1	-1	11	-1	-1	3	-1	-1	20	17	
11	17	20	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	4	21	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	13	-1	-1	25	-1	11	-1	4	-1	-1	-1	18	23	-1	-1	-1	-1	9	1	
-1	-1	-1	4	-1	-1	-1	11	24	-1	14	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	2	-1	-1	-1	-1	7	1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	
4	8	-1	-1	-1	-1	-1	5	13	-1	-1	17	22	-1	-1	-1	-1	6	-1	-1	-1	-1	25	-1	19	
-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	22	5	-1	25	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	23	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	1	8	6	-1	-1	-1	23	-1	-1	5	19	20	-1	-1	-1	24	-1	-1	-1	15	
-1	-1	-1	1	-1	-1	-1	13	17	-1	23	3	-1	11	-1	5	-1	22	-1	10	15	-1	20	-1	-1	
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	4	-1	-1	-1	10	-1	-1	15	-1	-1	22	-1	-1	3	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	9	12	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	24	
9	24	-1	-1	22	-1	-1	-1	12	-1	-1	7	-1	-1	14	1	-1	4	-1	3	-1	21	-1	18	23	
-1	-1	19	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	11	17	9	
-1	-1	-1	-1	25	-1	15	7	-1	-1	-1	4	-1	-1	16	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	
19	-1	-1	-1	21	22	-1	-1	-1	-1	3	-1	-1	10	-1	-1	-1	-1	14	-1	-1	23	-1	-1	-1	
-1	11	10	-1	24	17	-1	-1	-1	9	-1	-1	8	-1	19	-1	-1	1	-1	20	-1	4	12	-1	-1	
-1	4	-1	-1	-1	-1	-1	10	-1	-1	20	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	-1	-1	-1	20	-1	25	19	-1	-1	11	-1	-1	14	-1	22	10	-1	24	4	1	-1	-1	-1	-1	
6	25	-1	-1	17	9	5	-1	-1	-1	-1	-1	7	19	-1	-1	11	-1	4	-1	-1	-1	-1	24	-1	
-1	23	-1	24	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	17	2	-1	-1	-1	12	-1	25	-1	-1	-1	
-1	21	-1	16	9	13	-1	-1	-1	18	25	12	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	25	8	-1	-1	-1	-1	-1	-1	-1	15	10	-1	-1	9	3	-1	-1	-1	
-1	-1	-1	8	12	-1	-1	-1	-1	-1	-1	2	-1	-1	4	20	18	-1	-1	21	-1	-1	6	-1	13	
