5
1
-1	-1	6	-1	20	-1	-1	3	-1	-1	-1	-1	-1	23	-1	-1	-1	5	-1	-1	13	-1	-1	12	7	
12	16	7	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	9	24	-1	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	6	-1	-1	23	-1	20	-1	2	-1	-1	-1	3	18	-1	-1	-1	-1	8	21	
-1	-1	-1	3	-1	-1	-1	15	19	-1	13	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	4	-1	-1	-1	-1	11	22	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
16	1	-1	-1	-1	-1	-1	6	21	-1	-1	4	18	-1	-1	-1	-1	19	-1	-1	-1	-1	3	-1	15	
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	23	16	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	15	2	-1	-1	-1	12	-1	-1	13	3	9	-1	-1	-1	11	-1	-1	-1	19	
-1	-1	-1	16	-1	-1	-1	11	22	-1	20	13	-1	12	-1	2	-1	7	-1	5	24	-1	19	-1	-1	
-1	-1	-1	-1	-1	21	-1	-1	-1	-1	5	-1	-1	-1	23	-1	-1	12	-1	-1	8	-1	-1	16	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	24	22	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	3	
6	7	-1	-1	17	-1	-1	-1	3	-1	-1	9	-1	-1	15	18	-1	22	-1	16	-1	23	-1	1	12	
-1	-1	5	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	22	18	17	
-1	-1	-1	-1	10	-1	13	4	-1	-1	-1	2	-1	-1	20	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
20	-1	-1	-1	16	15	-1	-1	-1	-1	8	-1	-1	17	-1	-1	-1	-1	24	-1	-1	22	-1	-1	-1	
-1	2	3	-1	4	6	-1	-1	-1	16	-1	-1	5	-1	21	-1	-1	11	-1	22	-1	20	12	-1	-1	
-1	11	-1	-1	-1	-1	-1	24	-1	-1	12	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	7	-1	8	21	-1	-1	24	-1	-1	10	-1	20	19	-1	16	12	6	-1	-1	-1	-1	
17	12	-1	-1	13	11	23	-1	-1	-1	-1	-1	4	24	-1	-1	5	-1	7	-1	-1	-1	-1	6	-1	
-1	6	-1	15	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	22	25	-1	-1	-1	2	-1	12	-1	-1	-1	
-1	20	-1	1	22	2	-1	-1	-1	9	17	5	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	2	-1	-1	-1	-1	20	12	-1	-1	-1	-1	-1	-1	-1	17	21	-1	-1	16	3	-1	-1	-1	
-1	-1	-1	7	9	-1	-1	-1	-1	-1	-1	15	-1	-1	12	11	18	-1	-1	19	-1	-1	2	-1	1	
