5
1
-1	-1	4	-1	13	-1	-1	20	-1	-1	-1	-1	-1	18	-1	-1	-1	23	-1	-1	9	-1	-1	2	15	
17	1	7	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	10	16	-1	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	12	-1	-1	13	-1	-1	23	-1	4	-1	3	-1	-1	-1	6	2	-1	-1	-1	-1	21	20	
-1	-1	-1	18	-1	-1	-1	9	8	-1	2	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	6	-1	-1	-1	-1	12	11	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	
4	17	-1	-1	-1	-1	-1	12	5	-1	-1	20	19	-1	-1	-1	-1	10	-1	-1	-1	-1	21	-1	1	
-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	23	13	-1	24	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	17	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	6	21	22	-1	-1	-1	11	-1	-1	2	5	8	-1	-1	-1	19	-1	-1	-1	16	
-1	-1	-1	15	-1	-1	-1	24	7	-1	10	17	-1	21	-1	8	-1	2	-1	14	12	-1	3	-1	-1	
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	6	-1	-1	-1	19	-1	-1	3	-1	-1	7	-1	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	1	4	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	10	
22	2	-1	-1	19	-1	-1	-1	12	-1	-1	5	-1	-1	7	17	-1	1	-1	21	-1	14	-1	8	24	
-1	-1	17	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	25	5	9	
-1	-1	-1	-1	11	-1	7	19	-1	-1	-1	8	-1	-1	5	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	
23	-1	-1	-1	3	15	-1	-1	-1	-1	20	-1	-1	25	-1	-1	-1	-1	24	-1	-1	9	-1	-1	-1	
-1	16	2	-1	6	23	-1	-1	-1	3	-1	-1	14	-1	1	-1	-1	15	-1	25	-1	5	10	-1	-1	
-1	5	-1	-1	-1	-1	-1	16	-1	-1	4	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	12	-1	1	6	-1	-1	11	-1	-1	19	-1	23	2	-1	18	17	3	-1	-1	-1	-1	
2	14	-1	-1	9	24	5	-1	-1	-1	-1	-1	10	16	-1	-1	21	-1	17	-1	-1	-1	-1	20	-1	
-1	10	-1	13	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	4	16	-1	-1	-1	7	-1	18	-1	-1	-1	
-1	4	-1	23	21	22	-1	-1	-1	10	9	7	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	-1	4	19	-1	-1	-1	-1	-1	-1	-1	10	20	-1	-1	21	3	-1	-1	-1	
-1	-1	-1	16	7	-1	-1	-1	-1	-1	-1	18	-1	-1	12	14	1	-1	-1	19	-1	-1	17	-1	4	
