6
1
7	8	11	10	9	12	3	1	6	4	-1	2	36	34	33	31	-1	35	28	27	-1	29	26	-1	22	20	24	-1	21	19	18	15	13	14	16	17	
-1	26	29	28	-1	30	-1	-1	36	34	35	32	18	16	15	13	-1	17	22	21	-1	23	20	24	4	-1	6	5	3	1	12	9	7	8	10	11	
31	32	35	34	33	36	27	25	30	28	29	26	24	22	21	19	20	23	16	15	13	17	14	18	10	8	12	11	9	7	6	3	1	2	4	5	
19	20	-1	22	21	24	15	13	18	16	17	-1	12	10	9	7	8	11	4	-1	1	5	2	6	35	27	32	31	30	25	36	33	34	29	26	28	
-1	2	5	4	3	-1	9	7	12	10	11	8	30	28	27	25	26	29	34	33	-1	35	32	36	16	14	18	17	15	13	24	-1	19	20	22	23	
13	14	17	16	15	18	21	19	24	-1	23	20	6	4	3	1	2	5	10	9	7	11	8	12	26	34	36	-1	33	-1	25	30	35	32	27	31	
2	1	6	3	4	5	10	-1	11	-1	12	7	-1	27	28	26	-1	30	33	34	32	36	31	35	-1	13	17	18	16	14	23	22	20	19	21	24	
32	31	36	33	34	35	28	26	-1	-1	30	-1	23	21	22	20	19	24	15	16	14	-1	-1	-1	9	7	11	12	10	8	5	4	2	1	3	6	
20	19	-1	21	22	23	16	14	17	15	18	13	11	9	10	8	7	12	3	4	2	6	1	5	30	-1	33	32	31	34	28	35	25	26	29	27	
26	-1	30	27	-1	29	34	32	35	33	36	31	17	15	16	14	13	18	21	22	20	-1	19	23	3	1	5	6	4	2	-1	10	8	7	9	12	
-1	7	-1	9	-1	11	4	2	5	3	6	1	35	33	34	32	31	36	27	28	26	30	25	-1	21	19	23	24	22	20	17	16	14	13	15	18	
14	13	-1	15	16	17	22	20	23	21	24	19	5	3	4	2	1	6	9	10	8	12	7	11	29	25	28	-1	27	26	32	36	-1	34	-1	30	
36	35	28	-1	32	27	30	34	25	29	26	33	15	19	20	24	23	16	17	-1	22	14	-1	-1	7	11	3	4	8	12	-1	6	10	9	5	2	
34	33	26	29	30	25	32	36	27	31	28	35	13	17	18	22	21	14	19	20	-1	16	23	15	5	9	1	2	6	10	3	8	12	11	7	4	
12	11	4	7	8	3	6	10	1	5	2	9	27	31	32	36	-1	28	29	30	34	26	33	25	19	23	15	16	20	24	13	18	22	21	17	14	
24	23	16	19	20	15	-1	22	13	17	-1	21	3	7	8	-1	11	4	5	-1	-1	2	9	1	32	30	29	25	-1	31	26	28	33	27	34	36	
10	9	2	5	-1	1	8	12	3	7	4	11	25	29	30	34	33	26	-1	32	36	28	35	27	17	21	13	14	18	22	15	20	24	23	-1	16	
22	21	14	-1	18	13	20	24	15	19	16	23	-1	5	6	10	9	2	7	8	12	4	11	3	28	33	26	34	36	27	31	-1	32	30	-1	29	
28	27	32	25	26	31	36	30	33	35	34	29	19	13	14	16	15	20	-1	24	18	22	17	21	1	3	7	8	2	4	9	12	6	5	11	10	
18	-1	22	23	24	21	14	-1	19	-1	20	-1	9	11	12	6	5	10	1	2	4	8	3	7	27	35	30	26	25	-1	29	34	-1	36	31	32	
30	29	34	35	36	33	-1	28	31	25	32	27	21	23	24	18	17	22	13	14	16	20	15	19	11	5	9	10	12	6	7	2	-1	3	1	8	
6	5	10	11	12	9	2	-1	7	1	8	3	33	35	36	30	-1	34	25	26	28	-1	27	31	23	17	21	22	24	18	19	14	16	15	13	20	
4	3	8	1	2	7	12	6	9	11	10	5	31	25	26	28	27	32	35	36	-1	34	29	33	13	15	-1	20	14	16	21	24	18	17	23	-1	
16	15	20	13	14	19	24	18	21	-1	22	17	7	1	2	4	3	8	-1	12	6	-1	5	9	34	32	31	28	29	36	30	27	26	33	25	35	
-1	34	25	30	29	26	31	35	28	32	27	36	14	18	17	21	22	13	-1	19	-1	15	24	16	6	10	2	-1	5	9	4	7	11	12	8	3	
21	22	13	18	17	-1	19	23	16	20	15	-1	2	6	-1	9	10	1	8	7	11	3	12	4	33	29	25	27	32	35	34	31	30	28	-1	26	
35	36	27	32	31	28	29	33	26	30	-1	34	16	20	-1	23	24	15	18	17	21	13	22	-1	8	-1	4	3	7	11	2	5	9	10	6	1	
-1	10	1	6	-1	2	7	11	4	8	3	12	26	30	29	33	34	25	32	-1	35	27	36	28	18	22	14	13	17	21	16	19	23	24	20	15	
23	24	15	20	19	16	-1	21	14	-1	13	22	4	-1	7	11	12	3	6	5	9	1	10	2	31	26	34	36	28	30	33	29	27	35	32	25	
11	12	3	8	7	4	5	9	2	6	1	10	28	32	31	35	36	-1	30	29	33	25	34	26	20	24	16	15	19	23	14	17	21	22	-1	13	
27	28	31	26	25	32	35	29	34	36	33	30	20	14	13	15	16	19	24	23	17	21	18	22	2	4	-1	7	1	-1	10	11	5	6	12	9	
3	4	7	2	1	8	-1	5	10	12	9	6	32	-1	25	27	28	-1	36	35	29	33	-1	34	14	-1	20	19	13	15	22	23	17	18	24	21	
17	18	21	24	23	22	13	15	20	14	19	16	10	12	11	-1	6	9	2	1	3	7	4	8	-1	28	35	33	26	29	27	32	36	31	30	34	
5	6	9	12	-1	-1	1	3	8	2	7	4	34	36	35	29	30	33	26	25	27	-1	28	32	24	18	22	21	23	17	20	13	15	16	14	19	
29	30	33	36	35	34	25	27	32	26	31	28	22	24	23	17	18	21	14	13	15	19	16	20	12	6	10	9	11	5	-1	1	3	4	-1	7	
-1	-1	19	14	13	-1	23	17	22	24	21	18	8	-1	1	3	4	-1	-1	11	5	9	6	-1	-1	31	27	30	34	32	35	26	29	25	28	33	
