6
1
22	-1	-1	21	17	13	-1	19	-1	-1	15	24	6	-1	-1	-1	-1	9	4	8	7	3	12	11	27	-1	-1	-1	28	26	-1	-1	25	-1	31	-1	
34	30	26	-1	-1	25	32	-1	35	28	27	36	-1	13	17	14	22	21	-1	20	-1	15	-1	23	10	6	9	2	5	1	4	12	8	11	3	7	
-1	-1	16	-1	-1	-1	18	-1	-1	14	-1	22	8	-1	7	4	12	11	-1	6	-1	-1	10	9	31	-1	30	-1	32	29	36	33	-1	-1	-1	-1	
10	6	2	9	5	1	8	7	11	4	-1	12	-1	25	-1	26	34	33	-1	32	31	27	36	35	22	18	21	14	17	13	16	-1	20	-1	15	19	
36	32	-1	-1	-1	27	30	-1	33	26	25	-1	20	15	-1	16	24	-1	14	18	17	13	-1	21	12	8	11	-1	7	-1	2	10	6	9	1	5	
-1	8	-1	11	7	3	6	5	9	2	1	10	32	27	31	28	-1	35	26	30	29	25	34	33	24	20	23	16	19	-1	-1	22	-1	-1	13	17	
4	2	8	3	1	7	-1	11	5	10	9	6	26	31	25	-1	-1	27	34	-1	-1	33	30	29	16	14	15	-1	13	19	22	18	-1	-1	21	23	
18	24	22	17	-1	21	-1	13	15	20	19	16	12	9	11	10	6	5	8	-1	-1	7	4	-1	33	25	35	26	27	30	32	28	34	36	-1	-1	
-1	12	10	5	11	9	2	1	3	8	7	4	36	-1	-1	34	30	29	32	26	-1	31	28	-1	-1	24	17	-1	23	-1	20	16	14	15	19	13	
-1	36	34	29	35	33	26	25	27	32	-1	28	-1	-1	23	-1	-1	17	20	14	13	-1	16	15	-1	12	5	10	-1	9	8	4	2	3	-1	-1	
28	26	32	27	25	31	36	35	29	34	33	-1	14	-1	13	20	16	15	22	24	23	-1	18	-1	4	-1	3	8	-1	7	10	6	12	5	9	-1	
16	-1	20	15	13	19	24	23	17	22	-1	18	2	7	1	8	-1	3	10	-1	-1	9	6	-1	36	29	32	28	-1	31	-1	26	27	33	30	25	
-1	-1	-1	19	-1	23	16	15	13	18	17	14	10	-1	9	12	8	7	6	-1	-1	5	-1	-1	-1	-1	36	32	30	33	27	-1	35	26	28	29	
-1	-1	6	1	3	-1	-1	9	7	12	11	8	-1	-1	27	-1	26	25	36	34	33	-1	32	31	-1	16	13	18	-1	-1	24	20	22	19	-1	-1	
-1	-1	18	13	15	-1	22	21	19	24	-1	-1	4	5	-1	6	2	1	12	10	-1	-1	8	7	-1	27	25	35	29	28	30	31	-1	34	-1	-1	
8	-1	-1	-1	9	-1	-1	3	1	-1	5	2	-1	35	33	-1	32	31	30	-1	-1	29	26	25	20	22	19	24	21	23	18	14	-1	13	17	15	
-1	34	36	31	-1	35	28	-1	25	-1	29	26	22	23	21	24	20	-1	18	-1	15	-1	14	13	-1	10	7	-1	9	11	-1	2	-1	1	5	3	
26	28	30	-1	27	29	34	33	31	-1	-1	32	-1	17	15	18	-1	13	-1	22	-1	-1	20	19	2	4	-1	6	-1	5	-1	8	10	7	11	9	
1	3	-1	-1	4	6	9	10	8	11	12	7	27	30	28	29	25	26	-1	-1	-1	36	31	-1	-1	15	14	17	16	18	23	19	-1	20	24	22	
19	21	-1	-1	22	24	15	16	-1	17	-1	13	9	12	10	11	7	8	-1	3	4	-1	1	-1	25	-1	-1	31	35	-1	-1	34	33	29	36	26	
-1	27	29	26	-1	30	-1	-1	-1	-1	-1	-1	15	-1	-1	17	-1	14	23	21	22	24	19	20	-1	3	2	5	-1	-1	11	-1	9	8	12	-1	
13	15	-1	14	-1	-1	21	22	-1	23	24	19	3	-1	4	5	-1	2	11	-1	10	12	7	8	-1	-1	-1	29	26	36	31	35	30	32	25	27	
-1	33	35	32	-1	36	27	28	-1	-1	30	25	21	24	22	23	19	20	-1	15	16	18	13	14	-1	9	-1	11	10	12	-1	1	3	2	6	-1	
7	9	11	8	10	12	-1	4	2	5	-1	-1	-1	36	34	35	31	32	-1	27	-1	-1	25	26	19	21	-1	23	22	24	17	-1	15	14	18	16	
-1	11	-1	6	12	10	1	2	4	7	-1	3	35	34	36	33	29	-1	31	25	26	32	27	28	17	23	18	-1	-1	-1	19	-1	13	16	20	14	
-1	35	-1	30	36	34	25	26	28	31	32	27	23	-1	24	21	17	18	19	-1	-1	20	15	16	5	11	6	9	12	10	7	3	1	4	8	2	
15	-1	19	-1	14	-1	23	24	-1	-1	-1	17	1	-1	-1	7	3	4	9	11	12	-1	-1	6	32	-1	31	30	-1	27	-1	29	-1	25	35	28	
