5
1
19	-1	5	6	-1	21	-1	3	2	-1	24	-1	-1	17	25	18	-1	22	12	14	-1	13	-1	8	7	
-1	21	8	-1	7	17	-1	11	18	-1	13	14	-1	2	-1	20	-1	-1	24	-1	-1	-1	16	-1	-1	
-1	-1	-1	-1	13	20	14	19	-1	8	3	-1	23	-1	4	16	-1	6	-1	7	11	24	21	25	18	
-1	2	-1	25	-1	-1	4	-1	-1	-1	-1	18	6	-1	-1	-1	5	-1	-1	8	1	-1	14	-1	-1	
-1	18	-1	-1	4	5	-1	6	1	16	19	-1	12	-1	20	25	-1	-1	-1	-1	22	-1	23	10	-1	
3	7	9	-1	18	8	1	12	19	20	2	10	-1	-1	15	-1	-1	21	16	-1	-1	14	4	5	24	
2	-1	16	4	10	-1	-1	-1	24	17	-1	-1	-1	14	-1	-1	3	25	8	20	21	7	-1	-1	15	
25	-1	-1	23	19	4	9	18	14	-1	5	20	11	3	24	-1	2	-1	-1	17	-1	1	-1	-1	6	
-1	20	1	-1	5	-1	13	-1	16	10	-1	-1	-1	-1	-1	12	14	-1	-1	-1	25	-1	2	23	11	
14	-1	24	22	-1	2	21	7	25	6	23	12	16	4	8	5	-1	18	-1	-1	20	3	9	-1	10	
18	14	-1	2	25	23	20	21	17	-1	12	5	8	16	-1	6	10	-1	19	3	4	-1	1	9	13	
9	19	-1	-1	12	-1	-1	4	3	-1	-1	-1	1	11	22	23	16	8	14	24	2	17	-1	21	-1	
8	3	13	1	-1	-1	-1	9	-1	-1	18	4	14	-1	-1	17	-1	7	-1	2	-1	6	10	12	16	
-1	17	-1	24	15	-1	22	-1	8	19	20	6	-1	10	-1	-1	-1	1	4	-1	18	-1	-1	-1	23	
-1	4	-1	-1	23	6	-1	-1	-1	-1	15	-1	17	24	-1	11	22	12	5	18	8	-1	19	7	14	
1	-1	-1	-1	20	14	17	-1	4	21	9	23	24	-1	11	-1	12	-1	18	22	-1	-1	-1	15	2	
10	15	4	12	-1	13	24	-1	11	-1	-1	16	7	1	-1	-1	-1	3	-1	-1	6	-1	-1	14	21	
11	23	22	7	24	16	19	-1	10	-1	4	21	-1	12	17	-1	20	14	6	-1	-1	18	25	-1	8	
-1	9	14	-1	21	1	23	15	6	3	-1	8	13	25	18	-1	-1	-1	7	11	19	12	5	20	22	
-1	6	19	18	8	7	-1	25	22	-1	-1	-1	-1	20	3	1	-1	-1	21	16	23	10	11	24	-1	
7	1	-1	10	-1	25	-1	17	-1	-1	21	19	-1	-1	-1	14	-1	-1	3	9	-1	11	24	18	-1	
4	-1	-1	19	-1	-1	16	5	-1	-1	6	-1	-1	-1	-1	-1	8	11	17	12	14	21	-1	-1	-1	
21	-1	-1	8	14	19	-1	-1	12	2	-1	-1	4	23	13	24	-1	5	-1	15	9	-1	6	22	17	
12	25	17	13	3	-1	6	-1	-1	-1	11	24	20	7	5	2	-1	16	22	23	-1	15	-1	4	19	
5	-1	2	-1	6	24	15	-1	7	-1	8	17	18	9	14	21	19	4	25	10	-1	23	12	-1	1	
