5
1
25	-1	10	21	-1	6	-1	13	8	-1	2	-1	-1	5	18	7	-1	17	11	20	-1	16	-1	4	19	
-1	4	5	-1	17	16	-1	9	12	-1	19	1	-1	22	-1	25	-1	-1	8	-1	-1	-1	6	-1	-1	
-1	-1	-1	-1	7	20	25	19	-1	2	21	-1	6	-1	11	12	-1	16	-1	9	5	18	15	24	1	
-1	16	-1	18	-1	-1	14	-1	-1	-1	-1	15	4	-1	-1	-1	22	-1	-1	10	13	-1	20	-1	-1	
-1	12	-1	-1	20	7	-1	18	4	15	3	-1	24	-1	17	1	-1	-1	-1	-1	22	-1	8	25	-1	
19	8	15	-1	18	4	5	1	20	25	10	2	-1	-1	23	-1	-1	12	24	-1	-1	22	21	11	3	
5	-1	12	16	23	-1	-1	-1	9	24	-1	-1	-1	20	-1	-1	11	10	21	19	7	6	-1	-1	2	
7	-1	-1	10	11	17	15	16	2	-1	14	13	21	6	12	-1	25	-1	-1	3	-1	20	-1	-1	24	
-1	25	4	-1	24	-1	19	-1	14	11	-1	-1	-1	-1	-1	8	17	-1	-1	-1	18	-1	10	1	12	
2	-1	17	22	-1	3	12	23	10	6	15	19	18	11	24	9	-1	4	-1	-1	8	25	14	-1	16	
13	17	-1	6	2	5	7	8	11	-1	24	22	9	18	-1	10	21	-1	25	15	19	-1	16	12	14	
8	7	-1	-1	5	-1	-1	25	13	-1	-1	-1	10	2	3	11	12	14	22	6	21	9	-1	18	-1	
14	24	11	25	-1	-1	-1	20	-1	-1	12	21	19	-1	-1	17	-1	8	-1	13	-1	2	5	7	6	
-1	10	-1	15	12	-1	2	-1	22	18	11	6	-1	13	-1	-1	-1	19	9	-1	20	-1	-1	-1	8	
-1	18	-1	-1	9	15	-1	-1	-1	-1	8	-1	20	23	-1	2	16	7	1	5	10	-1	24	22	13	
20	-1	-1	-1	25	19	4	-1	16	23	17	24	22	-1	2	-1	15	-1	12	7	-1	-1	-1	13	5	
10	14	2	1	-1	9	3	-1	21	-1	-1	20	5	19	-1	-1	-1	25	-1	-1	17	-1	-1	16	22	
17	13	22	11	4	25	20	-1	24	-1	6	23	-1	14	10	-1	2	1	19	-1	-1	15	18	-1	21	
-1	19	24	-1	16	22	8	2	15	13	-1	18	11	25	21	-1	-1	-1	14	17	6	23	4	20	10	
-1	5	3	9	21	11	-1	17	18	-1	-1	-1	-1	15	8	20	-1	-1	13	22	24	19	7	2	-1	
18	2	-1	4	-1	13	-1	15	-1	-1	5	12	-1	-1	-1	23	-1	-1	16	11	-1	1	9	10	-1	
15	-1	-1	17	-1	-1	18	24	-1	-1	23	-1	-1	-1	-1	-1	20	9	10	25	16	21	-1	-1	-1	
16	-1	-1	24	3	8	-1	-1	25	10	-1	-1	2	17	6	22	-1	18	-1	12	15	-1	13	23	4	
22	23	7	12	14	-1	11	-1	-1	-1	18	8	15	10	16	13	-1	21	17	4	-1	24	-1	6	20	
21	-1	13	-1	10	1	16	-1	23	-1	9	7	25	24	19	15	6	2	3	14	-1	12	22	-1	18	
