5
1
1	-1	11	8	-1	19	-1	25	6	-1	4	-1	-1	9	15	13	-1	12	7	5	-1	18	-1	24	23	
-1	20	15	-1	12	8	-1	7	3	-1	24	22	-1	5	-1	21	-1	-1	25	-1	-1	-1	9	-1	-1	
-1	-1	-1	-1	13	2	18	24	-1	17	25	-1	21	-1	12	4	-1	23	-1	9	22	15	8	5	14	
-1	19	-1	16	-1	-1	11	-1	-1	-1	-1	2	13	-1	-1	-1	20	-1	-1	3	1	-1	12	-1	-1	
-1	25	-1	-1	22	14	-1	13	12	4	6	-1	11	-1	23	15	-1	-1	-1	-1	3	-1	7	19	-1	
16	6	3	-1	23	18	5	14	15	9	20	13	-1	-1	11	-1	-1	21	8	-1	-1	1	17	4	12	
10	-1	5	7	8	-1	-1	-1	2	23	-1	-1	-1	25	-1	-1	17	13	14	1	9	24	-1	-1	18	
13	-1	-1	1	15	6	17	22	25	-1	18	10	23	21	19	-1	4	-1	-1	24	-1	2	-1	-1	5	
-1	22	2	-1	24	-1	4	-1	7	11	-1	-1	-1	-1	-1	6	12	-1	-1	-1	25	-1	16	13	20	
20	-1	4	25	-1	24	8	1	21	13	5	7	12	6	16	18	-1	10	-1	-1	11	14	19	-1	22	
9	15	-1	10	16	7	14	11	19	-1	17	23	1	12	-1	5	21	-1	4	2	18	-1	13	3	24	
11	24	-1	-1	7	-1	-1	3	22	-1	-1	-1	20	8	5	17	19	18	15	12	14	25	-1	10	-1	
17	3	8	23	-1	-1	-1	4	-1	-1	13	11	7	-1	-1	14	-1	6	-1	16	-1	22	20	12	21	
-1	5	-1	22	25	-1	16	-1	9	20	2	14	-1	18	-1	-1	-1	8	3	-1	7	-1	-1	-1	6	
-1	14	-1	-1	18	10	-1	-1	-1	-1	22	-1	4	3	-1	24	13	20	23	7	5	-1	11	1	9	
22	-1	-1	-1	6	1	3	-1	23	19	14	15	8	-1	9	-1	10	-1	13	21	-1	-1	-1	16	7	
15	1	16	17	-1	22	12	-1	8	-1	-1	24	18	13	-1	-1	-1	14	-1	-1	21	-1	-1	11	25	
7	2	23	20	21	16	25	-1	13	-1	3	19	-1	11	22	-1	24	1	12	-1	-1	9	14	-1	15	
-1	8	10	-1	14	4	6	20	11	18	-1	5	25	16	1	-1	-1	-1	19	17	23	13	24	22	3	
-1	13	25	4	3	15	-1	21	14	-1	-1	-1	-1	23	2	9	-1	-1	11	22	20	6	1	8	-1	
25	23	-1	15	-1	21	-1	18	-1	-1	1	8	-1	-1	-1	12	-1	-1	10	14	-1	19	22	20	-1	
3	-1	-1	24	-1	-1	20	19	-1	-1	11	-1	-1	-1	-1	-1	6	15	17	8	12	5	-1	-1	-1	
19	-1	-1	6	20	17	-1	-1	4	3	-1	-1	5	22	21	16	-1	11	-1	18	15	-1	23	14	1	
8	16	1	18	5	-1	7	-1	-1	-1	23	3	15	14	20	19	-1	4	21	13	-1	11	-1	17	10	
21	-1	12	-1	10	11	13	-1	5	-1	19	6	9	24	17	1	7	25	22	20	-1	3	18	-1	8	
