5
1
1	-1	6	10	-1	16	-1	7	14	-1	18	-1	-1	21	19	13	-1	25	2	20	-1	17	-1	4	9	
-1	11	5	-1	9	6	-1	19	8	-1	20	3	-1	24	-1	21	-1	-1	23	-1	-1	-1	2	-1	-1	
-1	-1	-1	-1	19	20	11	24	-1	4	5	-1	2	-1	10	18	-1	9	-1	12	21	15	8	25	14	
-1	3	-1	21	-1	-1	18	-1	-1	-1	-1	8	1	-1	-1	-1	10	-1	-1	19	22	-1	16	-1	-1	
-1	18	-1	-1	20	1	-1	13	2	21	4	-1	16	-1	12	7	-1	-1	-1	-1	23	-1	10	5	-1	
19	20	4	-1	11	18	13	3	23	9	16	21	-1	-1	7	-1	-1	17	24	-1	-1	5	12	6	22	
23	-1	12	3	17	-1	-1	-1	21	2	-1	-1	-1	8	-1	-1	6	11	9	13	19	24	-1	-1	18	
15	-1	-1	22	24	14	25	12	11	-1	19	9	6	13	17	-1	7	-1	-1	5	-1	23	-1	-1	1	
-1	6	7	-1	10	-1	22	-1	24	1	-1	-1	-1	-1	-1	19	14	-1	-1	-1	16	-1	17	3	15	
18	-1	2	5	-1	7	16	6	19	17	3	12	24	25	4	20	-1	23	-1	-1	8	10	13	-1	11	
7	14	-1	9	16	25	4	23	17	-1	2	1	11	12	-1	5	8	-1	3	6	18	-1	20	13	21	
5	4	-1	-1	25	-1	-1	10	15	-1	-1	-1	20	16	8	23	9	22	7	11	6	2	-1	14	-1	
13	22	24	19	-1	-1	-1	14	-1	-1	9	7	4	-1	-1	25	-1	2	-1	18	-1	11	15	17	16	
-1	8	-1	11	3	-1	1	-1	22	24	15	6	-1	5	-1	-1	-1	16	20	-1	9	-1	-1	-1	25	
-1	2	-1	-1	23	11	-1	-1	-1	-1	22	-1	25	10	-1	14	12	24	13	15	3	-1	1	8	5	
22	-1	-1	-1	4	3	19	-1	6	25	11	24	12	-1	16	-1	5	-1	14	2	-1	-1	-1	21	20	
25	12	8	16	-1	23	2	-1	9	-1	-1	10	19	17	-1	-1	-1	3	-1	-1	13	-1	-1	24	6	
17	5	14	20	15	10	24	-1	4	-1	6	23	-1	22	2	-1	16	21	18	-1	-1	1	25	-1	19	
-1	13	19	-1	18	15	14	21	7	11	-1	25	9	1	5	-1	-1	-1	17	23	4	16	22	10	2	
-1	7	11	2	1	5	-1	17	12	-1	-1	-1	-1	18	14	22	-1	-1	10	24	15	9	3	23	-1	
8	19	-1	17	-1	9	-1	16	-1	-1	25	2	-1	-1	-1	6	-1	-1	15	3	-1	13	11	22	-1	
4	-1	-1	14	-1	-1	6	25	-1	-1	13	-1	-1	-1	-1	-1	23	1	22	9	5	8	-1	-1	-1	
10	-1	-1	1	13	22	-1	-1	5	7	-1	-1	21	9	6	11	-1	8	-1	25	24	-1	18	19	23	
2	9	20	25	22	-1	8	-1	-1	-1	10	16	23	7	15	17	-1	5	19	21	-1	3	-1	1	4	
11	-1	23	-1	5	21	3	-1	13	-1	24	22	8	19	1	10	18	7	12	14	-1	25	9	-1	17	
