9
1
-1	23	1	66	-1	-1	7	-1	38	15	-1	-1	-1	74	-1	-1	60	44	35	-1	39	50	-1	-1	-1	-1	2	-1	21	-1	64	-1	72	34	-1	-1	-1	4	16	59	-1	48	-1	75	-1	-1	49	27	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	62	65	26	68	8	-1	-1	17	9	13	-1	28	-1	30	32	10	11	69	
-1	51	-1	-1	-1	-1	72	78	3	61	-1	52	-1	-1	54	45	20	81	-1	8	44	-1	65	11	-1	14	-1	-1	46	-1	66	62	-1	49	-1	40	-1	31	-1	35	-1	-1	25	22	-1	-1	68	2	-1	-1	55	18	50	-1	7	58	-1	-1	-1	75	-1	28	56	30	27	32	-1	23	-1	76	69	-1	60	-1	21	-1	19	41	39	-1	-1	
-1	-1	68	63	73	30	52	-1	49	10	17	38	-1	-1	29	-1	24	19	22	67	-1	75	37	41	7	27	61	-1	-1	51	3	13	-1	-1	-1	18	-1	-1	-1	-1	56	66	-1	-1	-1	4	-1	33	-1	15	-1	36	6	40	-1	-1	1	-1	23	42	-1	-1	20	-1	45	-1	-1	16	-1	-1	-1	12	31	-1	-1	48	-1	-1	71	78	-1	
42	-1	-1	59	75	-1	-1	-1	37	-1	-1	-1	-1	-1	66	-1	-1	34	-1	16	52	-1	38	-1	-1	56	32	48	-1	-1	-1	-1	11	60	-1	2	72	23	-1	61	-1	-1	46	-1	-1	58	-1	-1	-1	80	25	-1	-1	-1	12	33	78	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	70	54	-1	-1	43	
80	45	12	-1	-1	-1	-1	-1	16	-1	63	57	-1	-1	-1	58	75	8	79	76	-1	-1	9	-1	-1	53	-1	-1	77	47	1	59	-1	-1	4	-1	50	52	69	-1	-1	-1	-1	19	39	48	74	-1	-1	51	-1	-1	62	31	14	-1	70	-1	-1	-1	29	34	36	10	-1	24	-1	6	11	43	-1	64	-1	81	67	-1	-1	-1	26	65	7	
19	-1	58	57	-1	27	-1	-1	71	65	-1	21	43	-1	7	68	-1	36	-1	-1	-1	-1	51	-1	78	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	79	32	12	-1	-1	-1	-1	-1	-1	44	70	-1	-1	-1	-1	-1	34	-1	-1	49	13	45	-1	-1	-1	66	-1	-1	-1	42	54	67	73	18	-1	62	75	-1	-1	-1	-1	1	-1	8	
-1	-1	-1	35	61	31	79	43	-1	-1	-1	26	-1	-1	13	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	12	-1	-1	-1	-1	-1	55	-1	60	-1	-1	17	3	24	-1	-1	-1	19	78	-1	57	-1	46	-1	-1	59	-1	53	-1	48	-1	-1	-1	-1	-1	-1	-1	66	39	-1	25	-1	-1	-1	38	-1	22	-1	-1	34	-1	
-1	77	11	-1	-1	62	2	53	24	1	-1	22	69	41	25	-1	-1	50	-1	81	55	-1	60	-1	-1	-1	4	-1	-1	-1	33	-1	-1	7	37	31	-1	71	28	-1	-1	67	45	-1	51	9	64	59	54	35	20	-1	-1	-1	-1	-1	-1	16	61	3	-1	-1	-1	36	-1	72	63	-1	70	-1	-1	-1	-1	-1	-1	5	-1	12	79	68	-1	
-1	-1	46	13	-1	-1	26	-1	50	59	37	-1	72	35	2	71	-1	4	-1	25	-1	-1	12	48	31	57	-1	-1	75	44	73	-1	10	-1	30	-1	-1	29	-1	-1	-1	6	78	34	41	-1	53	69	-1	11	67	65	-1	-1	54	-1	-1	77	-1	17	-1	-1	68	-1	61	19	-1	-1	-1	3	81	52	74	18	58	-1	42	-1	-1	-1	-1	
23	-1	30	-1	6	78	-1	-1	-1	-1	57	36	-1	-1	-1	37	52	27	-1	51	32	38	-1	-1	59	20	-1	41	-1	-1	-1	-1	76	-1	-1	-1	1	75	65	15	-1	22	-1	-1	4	-1	67	24	2	53	-1	48	18	7	-1	-1	62	-1	-1	68	77	69	79	-1	40	-1	13	-1	-1	-1	-1	-1	-1	74	-1	-1	29	-1	11	39	66	
