8
1
37	-1	64	-1	-1	-1	25	-1	58	-1	56	27	54	55	8	-1	13	48	31	62	16	-1	-1	61	46	-1	50	12	-1	-1	-1	-1	-1	28	17	36	44	-1	32	-1	4	-1	11	-1	38	-1	63	26	-1	-1	-1	45	57	33	53	-1	34	-1	-1	-1	42	-1	-1	59	
-1	11	-1	-1	46	24	-1	-1	-1	-1	4	59	28	53	35	50	-1	8	58	10	-1	2	22	33	45	-1	42	37	30	-1	-1	40	9	54	43	60	3	26	-1	29	-1	7	39	17	44	-1	-1	64	61	52	56	-1	16	-1	23	-1	31	12	47	49	38	20	25	48	
28	-1	52	-1	59	45	-1	12	-1	64	25	46	-1	17	7	-1	50	3	-1	-1	-1	-1	-1	9	14	62	47	20	55	-1	-1	41	-1	15	53	-1	-1	-1	61	27	-1	-1	-1	-1	-1	5	19	57	18	35	30	34	-1	2	22	11	40	21	-1	4	44	10	-1	58	
-1	-1	30	2	-1	51	18	-1	-1	-1	57	-1	47	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	3	54	48	-1	24	-1	-1	40	52	50	-1	7	-1	-1	16	55	-1	-1	56	6	14	-1	-1	4	12	8	58	37	20	-1	26	-1	-1	5	-1	-1	17	22	
38	16	17	42	35	26	47	8	-1	-1	10	-1	-1	-1	-1	-1	-1	39	7	-1	57	-1	44	-1	-1	2	-1	58	53	-1	11	-1	64	18	20	34	31	4	-1	25	49	33	29	60	-1	-1	-1	-1	-1	32	-1	50	28	46	13	-1	56	1	-1	63	61	30	27	55	
61	44	-1	-1	10	-1	55	-1	33	-1	60	26	21	24	-1	45	53	11	-1	42	-1	17	-1	51	56	-1	38	59	25	28	-1	39	-1	19	2	47	57	-1	49	58	48	13	35	-1	34	20	30	-1	-1	6	-1	-1	-1	-1	-1	-1	46	41	32	-1	-1	37	8	15	
-1	-1	-1	48	21	54	19	-1	18	49	-1	-1	63	16	-1	62	-1	29	-1	30	20	5	26	-1	-1	-1	31	9	-1	17	-1	13	37	-1	6	-1	-1	38	-1	46	27	45	52	22	-1	-1	-1	-1	55	-1	44	-1	25	42	1	41	53	-1	43	11	50	36	3	57	
-1	3	7	56	34	-1	-1	27	52	37	-1	20	-1	-1	6	30	12	38	-1	-1	-1	32	-1	-1	57	22	-1	10	5	44	60	64	11	62	-1	-1	8	-1	-1	23	-1	-1	-1	-1	54	58	-1	-1	29	-1	-1	-1	-1	43	-1	40	-1	-1	19	13	-1	35	16	45	
-1	43	3	-1	-1	58	44	-1	-1	24	27	50	29	36	14	-1	-1	53	-1	-1	-1	11	-1	21	33	32	-1	6	-1	18	46	-1	52	-1	57	41	-1	39	-1	-1	47	28	64	-1	10	42	-1	30	-1	45	54	23	-1	34	-1	19	16	-1	7	31	-1	-1	15	35	
21	19	-1	64	30	-1	-1	-1	-1	-1	-1	54	41	-1	18	7	47	-1	35	16	-1	43	27	62	-1	17	8	-1	58	39	-1	2	36	-1	-1	53	22	63	12	32	3	60	40	-1	23	-1	-1	46	33	-1	-1	38	29	6	44	-1	-1	-1	-1	-1	20	59	61	49	
31	45	2	5	60	-1	33	-1	44	-1	8	19	-1	-1	16	1	-1	6	12	3	46	-1	38	50	-1	-1	-1	40	41	14	-1	63	-1	-1	-1	55	15	49	-1	-1	26	52	61	-1	20	24	-1	9	28	17	36	-1	-1	48	-1	-1	-1	-1	-1	27	22	23	10	-1	
20	59	54	8	7	-1	13	4	-1	9	5	34	2	-1	12	47	48	22	52	23	58	10	-1	17	38	56	28	44	-1	16	15	61	26	3	25	-1	37	-1	29	11	6	36	45	39	33	57	55	-1	-1	1	-1	21	-1	41	-1	-1	-1	18	64	-1	-1	-1	-1	-1	
56	27	-1	9	23	38	-1	-1	15	-1	46	60	6	52	-1	20	-1	33	-1	57	-1	-1	39	-1	35	-1	36	48	1	45	49	26	58	-1	-1	-1	-1	62	10	18	53	44	14	11	-1	19	2	43	59	22	51	31	55	5	-1	12	-1	54	3	24	34	42	-1	-1	
32	6	-1	36	26	1	24	35	-1	55	43	37	39	-1	17	-1	2	42	40	-1	63	56	-1	15	22	11	-1	-1	27	64	-1	-1	19	16	-1	21	-1	30	-1	44	13	51	-1	-1	41	29	38	-1	62	-1	61	7	-1	52	-1	3	-1	-1	-1	47	9	-1	-1	8	
