5
1
18	-1	10	15	-1	12	-1	5	3	-1	2	-1	-1	1	6	23	-1	4	11	13	-1	17	-1	25	8	
-1	24	9	-1	6	8	-1	15	4	-1	17	21	-1	25	-1	20	-1	-1	16	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	14	11	-1	1	-1	22	-1	-1	3	-1	16	12	-1	-1	-1	25	4	5	18	9	13	
-1	4	-1	3	-1	-1	13	-1	-1	-1	-1	18	-1	-1	-1	-1	10	-1	-1	7	1	-1	23	-1	-1	
-1	17	-1	-1	16	6	-1	25	24	9	11	-1	19	-1	20	18	-1	-1	-1	-1	-1	-1	3	10	-1	
7	6	-1	-1	9	21	11	10	1	12	20	5	-1	-1	14	-1	-1	25	3	-1	-1	8	17	4	15	
21	-1	16	8	1	-1	-1	-1	6	19	-1	-1	-1	10	-1	-1	4	14	13	18	20	11	-1	-1	9	
-1	-1	-1	2	10	9	22	18	5	-1	6	3	13	17	23	-1	15	-1	-1	20	-1	-1	-1	-1	21	
-1	3	24	-1	5	-1	4	-1	25	13	-1	-1	-1	-1	-1	1	7	-1	-1	-1	23	-1	14	18	6	
20	-1	14	18	-1	16	24	3	7	8	21	15	4	22	1	11	-1	17	-1	-1	2	25	10	-1	5	
9	23	-1	1	4	24	8	19	13	-1	5	7	10	20	-1	25	11	-1	-1	16	22	-1	2	17	12	
3	13	-1	-1	12	-1	-1	11	15	-1	-1	-1	14	4	22	10	23	7	17	24	9	19	-1	21	-1	
24	14	-1	-1	-1	-1	-1	22	-1	-1	3	19	18	-1	-1	2	-1	-1	-1	4	-1	10	20	23	11	
-1	16	-1	20	15	-1	7	-1	23	2	8	1	-1	-1	-1	-1	-1	21	19	-1	14	-1	-1	-1	-1	
-1	10	-1	-1	11	1	-1	-1	-1	-1	13	-1	17	6	-1	22	18	9	20	5	3	-1	7	24	16	
14	-1	-1	-1	18	5	19	-1	17	23	1	8	21	-1	4	-1	25	-1	2	15	-1	-1	-1	16	3	
11	15	5	9	-1	2	3	-1	12	-1	-1	-1	7	13	-1	-1	-1	8	-1	-1	21	-1	-1	14	24	
16	25	6	4	7	13	21	-1	9	-1	-1	14	-1	19	24	-1	3	12	10	-1	-1	2	5	-1	18	
-1	8	3	-1	17	22	20	14	11	-1	-1	25	2	15	-1	-1	-1	-1	23	21	12	4	19	1	7	
-1	1	21	23	2	4	-1	24	10	-1	-1	-1	-1	3	18	14	-1	-1	-1	19	8	13	15	22	-1	
17	5	-1	19	-1	14	-1	20	-1	-1	4	11	-1	-1	-1	-1	-1	-1	1	12	-1	3	16	-1	-1	
23	-1	-1	11	-1	-1	25	12	-1	-1	7	-1	-1	-1	-1	-1	14	13	15	17	5	21	-1	-1	-1	
4	-1	-1	21	3	7	-1	-1	18	11	-1	-1	-1	23	8	16	-1	19	-1	2	25	-1	24	15	22	
10	-1	20	16	24	-1	-1	-1	-1	-1	18	12	15	21	9	7	-1	23	25	3	-1	14	-1	11	19	
6	-1	25	-1	22	15	9	-1	2	-1	19	13	1	5	3	21	24	18	4	11	-1	20	12	-1	10	
