5
1
10	-1	17	23	-1	21	-1	6	14	-1	16	-1	-1	22	1	20	-1	11	15	19	-1	8	-1	13	5	
-1	20	16	-1	12	19	-1	2	24	-1	15	6	-1	21	-1	22	-1	-1	10	-1	-1	-1	7	-1	-1	
-1	-1	-1	-1	15	17	-1	13	-1	23	-1	-1	7	-1	24	21	-1	-1	-1	8	16	25	10	18	2	
-1	1	-1	21	-1	-1	8	-1	-1	-1	-1	13	-1	-1	-1	-1	24	-1	-1	5	19	-1	22	-1	-1	
-1	19	-1	-1	8	4	-1	10	16	7	23	-1	11	-1	20	12	-1	-1	-1	-1	-1	-1	21	9	-1	
23	2	-1	-1	13	22	3	8	5	15	20	14	-1	-1	17	-1	-1	7	21	-1	-1	9	25	19	11	
21	-1	15	9	3	-1	-1	-1	12	4	-1	-1	-1	7	-1	-1	11	22	2	10	14	20	-1	-1	17	
-1	-1	-1	17	20	16	13	21	2	-1	22	5	19	3	4	-1	25	-1	-1	15	-1	-1	-1	-1	7	
-1	22	4	-1	19	-1	14	-1	18	1	-1	-1	-1	-1	-1	5	17	-1	-1	-1	13	-1	16	15	3	
1	-1	6	16	-1	9	23	20	17	24	25	15	12	18	10	13	-1	19	-1	-1	2	5	4	-1	21	
8	15	-1	25	24	3	7	12	4	-1	18	21	17	1	-1	6	9	-1	-1	22	5	-1	23	2	16	
3	9	-1	-1	1	-1	-1	18	21	-1	-1	-1	6	15	22	19	23	2	16	24	11	17	-1	7	-1	
18	7	-1	-1	-1	-1	-1	23	-1	-1	3	11	14	-1	-1	8	-1	-1	-1	1	-1	12	13	25	6	
-1	23	-1	2	11	-1	17	-1	15	14	13	7	-1	-1	-1	-1	-1	5	18	-1	8	-1	-1	-1	-1	
-1	16	-1	-1	22	8	-1	-1	-1	-1	4	-1	10	23	-1	7	13	20	25	17	15	-1	18	3	1	
20	-1	-1	-1	10	14	18	-1	9	16	2	24	13	-1	23	-1	22	-1	3	7	-1	-1	-1	8	19	
13	21	25	15	-1	1	2	-1	8	-1	-1	-1	5	9	-1	-1	-1	17	-1	-1	22	-1	-1	11	24	
17	12	23	19	9	7	10	-1	20	-1	-1	1	-1	11	25	-1	8	21	5	-1	-1	13	2	-1	4	
-1	18	24	-1	14	11	19	5	25	-1	-1	10	8	4	-1	-1	-1	-1	13	16	23	7	15	17	20	
-1	4	2	8	5	23	-1	24	13	-1	-1	-1	-1	16	18	11	-1	-1	-1	12	25	14	1	10	-1	
15	24	-1	1	-1	18	-1	14	-1	-1	12	22	-1	-1	-1	-1	-1	-1	17	9	-1	2	19	-1	-1	
19	-1	-1	7	-1	-1	24	16	-1	-1	9	-1	-1	-1	-1	-1	3	18	12	20	4	6	-1	-1	-1	
16	-1	-1	20	18	5	-1	-1	19	21	-1	-1	-1	10	6	15	-1	13	-1	11	3	-1	17	12	25	
2	-1	12	10	25	-1	-1	-1	-1	-1	14	8	16	19	7	4	-1	6	22	23	-1	15	-1	5	18	
5	-1	9	-1	4	12	15	-1	23	-1	17	18	20	2	11	10	19	24	1	25	-1	16	14	-1	8	
