5
1
9	-1	12	17	-1	11	-1	21	5	-1	23	-1	-1	14	4	6	-1	22	20	8	-1	19	-1	7	24	
-1	25	21	-1	8	17	-1	20	13	-1	12	16	-1	9	-1	2	-1	-1	15	-1	-1	-1	14	-1	-1	
-1	-1	-1	-1	23	4	-1	22	-1	2	-1	-1	15	-1	1	21	-1	-1	-1	19	25	8	11	6	9	
-1	5	-1	2	-1	-1	9	-1	-1	-1	-1	22	-1	-1	-1	-1	24	-1	-1	16	15	-1	21	-1	-1	
-1	10	-1	-1	22	7	-1	6	8	15	17	-1	19	-1	21	13	-1	-1	-1	-1	-1	-1	20	16	-1	
2	21	-1	-1	13	3	15	25	17	12	20	4	-1	-1	8	-1	-1	14	16	-1	-1	5	19	9	18	
17	-1	1	8	5	-1	-1	-1	11	21	-1	-1	-1	10	-1	-1	19	15	24	25	2	22	-1	-1	3	
-1	-1	-1	19	7	23	22	14	1	-1	24	25	3	12	2	-1	8	-1	-1	21	-1	-1	-1	-1	15	
-1	12	9	-1	3	-1	5	-1	20	6	-1	-1	-1	-1	-1	4	22	-1	-1	-1	14	-1	17	8	23	
22	-1	6	20	-1	8	4	2	7	19	11	13	5	17	15	3	-1	12	-1	-1	16	24	1	-1	25	
8	22	-1	5	6	1	2	7	12	-1	3	14	11	16	-1	18	20	-1	-1	10	21	-1	13	23	17	
7	9	-1	-1	17	-1	-1	19	15	-1	-1	-1	24	5	25	22	1	13	2	6	4	16	-1	14	-1	
14	24	-1	-1	-1	-1	-1	13	-1	-1	1	6	23	-1	-1	15	-1	-1	-1	9	-1	3	25	22	7	
-1	3	-1	18	20	-1	23	-1	25	17	22	12	-1	-1	-1	-1	-1	11	21	-1	19	-1	-1	-1	-1	
-1	16	-1	-1	2	14	-1	-1	-1	-1	21	-1	20	19	-1	7	25	23	3	12	5	-1	18	24	1	
13	-1	-1	-1	25	2	17	-1	16	22	9	1	14	-1	24	-1	21	-1	12	3	-1	-1	-1	15	11	
20	18	8	6	-1	5	19	-1	23	-1	-1	-1	16	21	-1	-1	-1	1	-1	-1	24	-1	-1	4	14	
16	19	2	24	9	6	12	-1	18	-1	-1	20	-1	22	23	-1	14	8	4	-1	-1	21	3	-1	5	
-1	17	22	-1	21	25	13	11	3	-1	-1	2	4	8	-1	-1	-1	-1	23	20	10	7	9	1	19	
-1	15	4	3	1	21	-1	8	9	-1	-1	-1	-1	6	19	24	-1	-1	-1	7	22	13	23	18	-1	
3	8	-1	9	-1	15	-1	12	-1	-1	4	19	-1	-1	-1	-1	-1	-1	10	17	-1	14	5	-1	-1	
15	-1	-1	7	-1	-1	21	18	-1	-1	2	-1	-1	-1	-1	-1	6	3	1	23	9	4	-1	-1	-1	
23	-1	-1	22	12	16	-1	-1	4	11	-1	-1	-1	13	10	19	-1	18	-1	2	8	-1	24	20	21	
21	-1	13	25	4	-1	-1	-1	-1	-1	18	3	12	15	20	9	-1	16	11	24	-1	2	-1	17	10	
10	-1	17	-1	19	9	20	-1	24	-1	16	7	25	23	6	8	4	21	14	22	-1	1	15	-1	12	
