5
1
25	-1	24	17	-1	8	-1	14	3	-1	19	-1	-1	7	2	15	-1	6	22	10	-1	18	-1	1	5	
-1	12	15	-1	11	24	-1	25	13	-1	23	8	-1	22	-1	4	-1	-1	5	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	19	15	-1	7	-1	2	-1	-1	6	-1	9	17	-1	-1	-1	12	25	13	4	21	22	
-1	1	-1	13	-1	-1	6	-1	-1	-1	-1	24	-1	-1	-1	-1	18	-1	-1	25	8	-1	19	-1	-1	
-1	22	-1	-1	7	23	-1	11	20	19	5	-1	25	-1	14	1	-1	-1	-1	-1	-1	-1	9	15	-1	
12	13	-1	-1	6	1	9	20	11	14	8	18	-1	-1	25	-1	-1	17	15	-1	-1	21	7	2	10	
7	-1	11	4	18	-1	-1	-1	16	8	-1	-1	-1	19	-1	-1	25	10	20	9	6	12	-1	-1	1	
-1	-1	-1	14	10	7	13	21	25	-1	24	11	5	15	12	-1	19	-1	-1	6	-1	-1	-1	-1	4	
-1	24	16	-1	22	-1	2	-1	17	4	-1	-1	-1	-1	-1	23	21	-1	-1	-1	18	-1	25	5	8	
3	-1	21	25	-1	10	12	6	5	22	2	9	4	23	1	7	-1	13	-1	-1	14	20	17	-1	19	
24	14	-1	12	25	16	21	18	7	-1	3	5	11	9	-1	13	22	-1	-1	1	4	-1	10	20	23	
10	4	-1	-1	3	-1	-1	19	6	-1	-1	-1	20	16	15	9	5	7	18	8	2	25	-1	22	-1	
6	20	-1	-1	-1	-1	-1	8	-1	-1	18	2	12	-1	-1	21	-1	-1	-1	23	-1	15	1	19	17	
-1	21	-1	15	8	-1	23	-1	2	10	4	6	-1	-1	-1	-1	-1	12	19	-1	9	-1	-1	-1	-1	
-1	18	-1	-1	13	11	-1	-1	-1	-1	17	-1	24	8	-1	16	3	15	25	4	21	-1	12	6	7	
15	-1	-1	-1	1	6	16	-1	12	11	20	23	17	-1	8	-1	7	-1	21	13	-1	-1	-1	24	9	
13	10	4	22	-1	5	7	-1	14	-1	-1	-1	21	18	-1	-1	-1	1	-1	-1	20	-1	-1	25	15	
23	11	2	9	24	4	8	-1	15	-1	-1	12	-1	5	3	-1	6	22	10	-1	-1	16	13	-1	21	
-1	16	14	-1	20	18	25	3	24	-1	-1	22	7	1	-1	-1	-1	-1	23	15	11	4	8	12	6	
-1	7	6	5	12	21	-1	13	19	-1	-1	-1	-1	24	11	20	-1	-1	-1	16	1	10	14	23	-1	
18	17	-1	10	-1	14	-1	16	-1	-1	12	15	-1	-1	-1	-1	-1	-1	4	20	-1	22	6	-1	-1	
1	-1	-1	7	-1	-1	11	17	-1	-1	6	-1	-1	-1	-1	-1	15	5	16	22	10	2	-1	-1	-1	
14	-1	-1	20	2	9	-1	-1	18	13	-1	-1	-1	21	5	6	-1	19	-1	24	3	-1	23	11	16	
22	-1	13	24	16	-1	-1	-1	-1	-1	11	1	8	10	17	12	-1	3	9	21	-1	7	-1	4	20	
11	-1	8	-1	4	22	3	-1	1	-1	14	19	23	20	16	10	13	18	2	7	-1	17	5	-1	24	
