8
1
-1	21	52	-1	-1	-1	-1	61	51	1	11	32	53	-1	-1	4	28	-1	-1	-1	-1	-1	63	-1	62	-1	-1	-1	-1	60	37	-1	12	-1	-1	-1	50	-1	-1	46	-1	29	36	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	5	-1	45	-1	20	-1	48	58	-1	-1	
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	60	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	47	-1	-1	42	-1	-1	-1	8	-1	55	-1	-1	-1	-1	14	30	-1	-1	-1	
35	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	24	2	-1	-1	-1	-1	48	-1	22	-1	-1	49	-1	-1	47	34	-1	56	40	-1	11	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	52	30	-1	-1	-1	-1	-1	-1	37	33	-1	
18	-1	-1	32	36	-1	12	-1	-1	-1	52	-1	64	-1	2	-1	-1	1	-1	-1	-1	-1	-1	-1	44	57	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	46	-1	-1	-1	-1	35	19	-1	-1	-1	-1	-1	-1	56	13	-1	-1	-1	-1	-1	-1	26	-1	-1	
-1	17	39	-1	-1	-1	-1	-1	13	48	46	-1	10	-1	40	-1	-1	12	-1	20	-1	-1	-1	-1	45	-1	-1	-1	-1	2	58	-1	21	-1	-1	-1	-1	62	-1	-1	-1	11	44	-1	-1	-1	27	33	-1	-1	3	-1	41	1	-1	4	-1	-1	-1	-1	-1	-1	-1	43	
-1	-1	-1	26	40	-1	-1	-1	-1	58	38	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	28	29	-1	-1	42	-1	-1	15	-1	-1	36	-1	30	-1	-1	45	-1	-1	-1	-1	-1	32	-1	2	-1	-1	-1	-1	-1	63	46	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	29	-1	-1	62	-1	-1	-1	-1	-1	-1	24	-1	37	-1	49	-1	-1	-1	-1	-1	6	-1	17	-1	-1	-1	-1	4	-1	39	-1	-1	-1	19	-1	-1	-1	3	61	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	44	-1	-1	-1	-1	-1	-1	-1	-1	
23	33	-1	16	-1	-1	64	58	29	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	4	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	48	21	-1	6	-1	32	-1	-1	36	-1	12	-1	55	-1	1	-1	-1	2	-1	
7	-1	43	-1	-1	-1	32	-1	-1	-1	10	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	8	26	27	-1	-1	2	-1	-1	-1	38	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	15	55	-1	-1	25	-1	60	-1	-1	-1	-1	-1	-1	-1	49	29	24	-1	
38	-1	-1	-1	-1	42	11	-1	-1	4	-1	-1	-1	-1	-1	20	-1	-1	57	-1	26	-1	-1	8	-1	15	43	-1	-1	36	12	-1	-1	53	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	30	-1	-1	9	-1	-1	29	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	13	-1	-1	2	-1	-1	-1	18	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	9	-1	-1	14	-1	-1	-1	30	-1	-1	-1	-1	56	-1	-1	-1	3	-1	-1	33	34	-1	25	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	28	-1	-1	1	-1	-1	
