8
1
-1	25	-1	48	21	47	-1	37	-1	-1	-1	-1	43	-1	-1	-1	36	24	-1	61	-1	-1	-1	38	15	-1	-1	57	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	7	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	3	-1	29	-1	-1	
15	9	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	2	43	-1	-1	35	-1	52	-1	11	34	-1	-1	-1	-1	-1	-1	59	-1	-1	26	-1	-1	39	-1	-1	-1	38	20	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	
-1	-1	27	-1	-1	32	62	54	-1	5	-1	-1	-1	48	-1	35	21	-1	-1	7	-1	3	-1	-1	46	-1	13	-1	-1	-1	44	-1	43	63	-1	-1	-1	-1	-1	22	-1	16	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	45	-1	28	-1	6	-1	-1	-1	-1	10	
-1	-1	-1	16	-1	-1	10	26	-1	-1	-1	46	49	6	-1	-1	-1	-1	33	-1	32	-1	59	5	-1	7	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	17	-1	-1	-1	-1	36	-1	61	-1	-1	2	-1	-1	29	-1	-1	64	-1	-1	19	54	-1	18	
-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	40	36	-1	-1	-1	-1	51	15	-1	-1	26	-1	55	-1	63	-1	-1	-1	10	-1	-1	33	-1	-1	-1	30	-1	-1	42	5	-1	59	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	58	43	-1	-1	-1	53	-1	-1	
52	-1	43	-1	-1	-1	-1	35	-1	-1	47	-1	-1	-1	18	-1	-1	53	1	34	29	-1	-1	64	-1	-1	-1	-1	-1	37	-1	-1	-1	7	-1	-1	-1	3	-1	-1	63	-1	-1	-1	8	-1	33	-1	-1	-1	-1	30	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	60	34	-1	36	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	11	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	48	35	56	28	-1	-1	-1	52	37	-1	-1	-1	-1	-1	-1	21	-1	-1	41	-1	55	-1	1	-1	63	
-1	-1	-1	14	44	-1	-1	3	22	-1	-1	-1	-1	10	-1	38	50	-1	13	-1	-1	-1	-1	-1	-1	-1	1	2	47	36	59	-1	-1	-1	45	35	-1	-1	21	-1	-1	19	-1	-1	-1	-1	30	-1	53	37	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	46	-1	
-1	31	-1	-1	-1	-1	-1	-1	32	35	-1	-1	-1	-1	4	-1	-1	20	-1	-1	-1	-1	-1	57	1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	58	-1	-1	-1	-1	54	25	24	52	63	-1	-1	-1	-1	-1	64	-1	38	56	-1	-1	16	53	-1	-1	41	-1	
16	-1	-1	-1	-1	28	-1	64	-1	-1	-1	38	-1	-1	-1	5	27	-1	55	52	-1	7	-1	32	-1	-1	-1	-1	12	-1	29	-1	62	-1	21	-1	-1	-1	23	-1	-1	-1	-1	34	-1	-1	45	-1	-1	26	-1	-1	14	-1	58	49	44	-1	-1	1	-1	-1	-1	-1	
