8
1
3	-1	-1	-1	-1	-1	44	-1	26	-1	29	-1	59	-1	-1	-1	-1	5	-1	53	60	4	-1	61	-1	-1	-1	-1	-1	55	12	32	-1	-1	-1	-1	38	8	-1	52	-1	-1	-1	-1	48	28	-1	-1	2	34	-1	23	54	-1	-1	40	-1	35	-1	-1	31	-1	-1	7	
-1	-1	-1	-1	-1	53	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	14	30	-1	-1	-1	-1	-1	21	-1	-1	-1	52	59	-1	-1	-1	45	-1	20	-1	40	-1	17	-1	27	-1	-1	-1	-1	57	24	43	47	-1	-1	15	64	-1	6	56	5	41	36	-1	-1	
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	47	45	35	-1	-1	24	-1	-1	-1	2	8	17	63	31	53	22	-1	-1	-1	-1	-1	40	5	-1	-1	-1	-1	50	-1	-1	14	-1	-1	29	11	44	-1	-1	-1	-1	-1	-1	55	-1	
18	36	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	43	15	-1	-1	-1	-1	-1	40	-1	-1	22	27	57	5	50	-1	11	-1	-1	21	-1	-1	-1	-1	19	-1	-1	-1	41	-1	-1	13	-1	62	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	
-1	9	63	-1	-1	-1	29	38	-1	-1	-1	-1	-1	-1	-1	-1	28	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	13	-1	24	21	54	-1	
55	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	36	41	24	18	-1	-1	-1	10	-1	-1	-1	-1	30	29	-1	-1	5	-1	-1	-1	47	-1	4	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	53	13	42	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	
-1	-1	4	59	-1	7	13	-1	-1	-1	2	-1	47	-1	12	5	-1	-1	10	-1	48	-1	52	-1	16	38	-1	-1	-1	61	28	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	35	-1	-1	-1	-1	-1	14	18	-1	
-1	-1	47	45	-1	-1	33	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	14	-1	41	40	-1	63	-1	51	49	-1	55	-1	59	43	35	-1	-1	-1	-1	-1	-1	-1	26	24	-1	48	-1	-1	-1	-1	17	30	22	-1	10	-1	-1	-1	-1	-1	
45	-1	-1	-1	-1	-1	39	-1	-1	-1	33	15	58	-1	27	-1	-1	-1	63	-1	49	14	-1	54	-1	-1	-1	52	64	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	17	-1	-1	-1	46	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	
4	20	51	37	22	-1	-1	28	5	53	42	-1	-1	10	-1	-1	32	18	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	23	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	45	-1	-1	34	-1	-1	-1	19	58	-1	-1	11	-1	-1	-1	-1	-1	-1	35	25	
-1	-1	-1	62	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	60	26	-1	58	22	64	-1	-1	-1	13	5	59	7	-1	-1	52	51	14	47	-1	-1	-1	38	-1	21	-1	-1	29	-1	-1	-1	-1	57	-1	-1	2	-1	-1	-1	-1	3	-1	-1	37	-1	-1	-1	
-1	-1	-1	26	-1	3	-1	25	-1	57	-1	-1	-1	-1	55	-1	37	-1	-1	41	-1	-1	-1	-1	-1	-1	63	-1	50	-1	16	-1	-1	-1	-1	-1	-1	45	-1	17	58	-1	-1	-1	-1	-1	-1	-1	30	-1	33	-1	-1	42	7	-1	-1	-1	-1	24	-1	-1	-1	52	
34	-1	-1	-1	-1	-1	-1	10	21	28	-1	-1	-1	14	-1	-1	-1	-1	-1	2	-1	61	38	-1	-1	-1	-1	33	25	-1	19	45	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	31	30	-1	5	-1	-1	-1	4	48	26	-1	-1	32	-1	50	42	-1	-1	-1	20	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	54	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	41	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	16	-1	22	43	-1	26	-1	-1	34	-1	61	-1	31	-1	10	-1	-1	-1	-1	4	-1	46	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	50	-1	-1	11	-1	-1	
-1	60	-1	63	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	34	-1	-1	-1	21	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	30	11	-1	-1	-1	-1	55	-1	1	-1	-1	53	-1	-1	-1	28	-1	40	-1	12	-1	-1	-1	
-1	-1	-1	53	23	-1	18	51	-1	43	-1	29	-1	-1	44	-1	-1	-1	-1	-1	63	-1	27	-1	61	36	-1	54	-1	32	-1	34	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	56	59	55	-1	-1	38	-1	39	8	12	-1	-1	20	-1	-1	-1	-1	-1	26	-1	-1	
-1	-1	-1	-1	-1	10	55	50	-1	22	-1	-1	45	-1	-1	60	-1	-1	-1	-1	53	36	-1	-1	-1	56	25	-1	-1	-1	-1	-1	-1	-1	-1	57	58	-1	2	12	-1	-1	30	34	-1	-1	48	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	32	
58	48	32	-1	-1	-1	-1	-1	18	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	64	20	34	-1	-1	-1	-1	-1	51	-1	-1	33	-1	-1	-1	-1	46	35	-1	-1	-1	52	47	-1	22	-1	27	-1	-1	-1	41	-1	-1	-1	24	-1	50	-1	-1	36	11	-1	-1	-1	
7	56	-1	-1	39	-1	-1	-1	-1	37	15	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	47	41	-1	-1	57	-1	-1	-1	64	-1	-1	-1	-1	63	-1	-1	55	51	-1	53	18	-1	54	-1	2	-1	-1	29	-1	40	-1	-1	21	26	48	-1	-1	16	-1	13	-1	-1	-1	
-1	-1	-1	-1	-1	-1	41	24	34	-1	28	-1	-1	-1	35	4	33	22	-1	-1	-1	-1	58	-1	-1	45	-1	-1	-1	-1	42	63	-1	-1	-1	-1	-1	21	-1	9	-1	-1	-1	-1	17	-1	-1	-1	61	62	36	-1	-1	16	-1	-1	38	-1	-1	-1	49	31	-1	-1	
-1	-1	-1	-1	38	35	-1	26	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	45	-1	-1	-1	7	-1	-1	52	-1	-1	11	-1	-1	2	-1	-1	34	-1	25	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	54	50	-1	28	32	-1	-1	-1	27	-1	-1	56	-1	-1	
-1	-1	-1	-1	-1	-1	-1	45	-1	-1	32	-1	-1	-1	7	-1	9	54	-1	-1	50	37	60	-1	-1	14	55	-1	1	-1	47	62	-1	-1	16	-1	27	-1	-1	-1	57	-1	19	-1	-1	8	-1	-1	-1	-1	11	-1	-1	51	35	-1	-1	58	39	-1	4	40	-1	-1	
-1	40	-1	22	-1	29	-1	20	58	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	62	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	39	-1	-1	-1	-1	41	10	4	9	-1	33	-1	-1	49	-1	-1	-1	-1	-1	2	52	6	-1	-1	23	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	7	21	57	-1	-1	-1	-1	-1	-1	20	-1	11	-1	-1	33	29	-1	41	-1	-1	-1	-1	37	61	-1	-1	-1	-1	-1	1	-1	-1	63	-1	51	-1	27	17	23	2	64	-1	62	-1	-1	-1	60	31	
-1	-1	-1	18	-1	12	-1	8	-1	-1	-1	-1	-1	30	64	7	-1	25	-1	-1	-1	5	-1	-1	-1	-1	-1	63	10	-1	57	-1	-1	-1	-1	-1	-1	34	-1	-1	23	60	46	24	-1	-1	-1	-1	-1	29	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	
53	-1	-1	34	-1	63	-1	27	-1	20	-1	-1	-1	-1	-1	44	-1	9	18	16	51	-1	61	-1	-1	15	-1	32	40	-1	-1	-1	17	48	-1	13	-1	-1	5	-1	-1	-1	-1	-1	28	47	58	-1	54	50	38	-1	-1	45	55	33	-1	-1	24	-1	-1	-1	-1	-1	
-1	33	-1	-1	-1	-1	58	37	47	-1	-1	-1	34	61	-1	-1	42	-1	-1	-1	-1	-1	-1	39	-1	41	-1	43	54	-1	-1	13	-1	52	-1	24	4	-1	63	7	-1	51	-1	-1	-1	48	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	1	
-1	21	-1	-1	-1	-1	-1	52	4	-1	-1	-1	-1	-1	-1	51	-1	63	-1	-1	-1	34	-1	13	37	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	56	38	-1	-1	-1	-1	-1	14	-1	24	-1	-1	-1	-1	45	27	-1	-1	
-1	-1	20	35	-1	-1	-1	-1	-1	15	-1	-1	-1	39	26	-1	-1	-1	24	-1	-1	-1	10	-1	47	19	-1	34	36	-1	-1	-1	-1	29	-1	-1	-1	11	42	-1	-1	12	-1	64	-1	-1	-1	-1	43	58	-1	60	-1	-1	-1	-1	-1	-1	37	-1	-1	9	-1	-1	
29	-1	9	42	-1	-1	-1	22	-1	23	-1	21	-1	-1	-1	-1	-1	-1	-1	60	6	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	45	-1	-1	-1	-1	61	-1	-1	-1	2	44	-1	-1	-1	11	-1	31	15	-1	-1	-1	7	-1	-1	-1	-1	
47	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	37	35	20	-1	29	-1	-1	-1	7	-1	24	-1	-1	-1	-1	60	-1	28	21	64	-1	-1	53	-1	33	-1	-1	27	-1	-1	15	-1	-1	-1	61	41	-1	-1	26	-1	50	36	-1	-1	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	31	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	1	-1	-1	51	-1	25	-1	16	34	-1	48	-1	-1	-1	-1	-1	-1	-1	7	62	-1	-1	-1	-1	-1	43	-1	-1	-1	39	13	-1	-1	33	-1	61	37	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	53	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	15	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	31	-1	11	-1	-1	45	-1	-1	-1	-1	57	28	-1	60	22	-1	-1	-1	-1	62	
-1	-1	-1	-1	-1	-1	4	23	8	-1	-1	3	-1	-1	-1	15	-1	-1	-1	-1	43	-1	62	-1	20	64	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	12	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	37	-1	-1	50	-1	23	-1	-1	-1	-1	-1	-1	31	2	45	-1	-1	-1	33	5	28	-1	35	4	3	-1	61	-1	-1	63	-1	-1	-1	-1	-1	55	21	-1	-1	-1	29	-1	-1	12	
-1	-1	-1	-1	13	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	63	4	-1	39	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	30	60	-1	-1	-1	31	-1	34	12	-1	-1	20	2	-1	35	-1	-1	
20	28	-1	-1	12	-1	-1	-1	32	6	10	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	14	40	-1	-1	-1	-1	13	-1	-1	60	7	-1	-1	62	-1	21	46	-1	-1	-1	-1	-1	-1	2	16	-1	-1	-1	63	-1	26	39	-1	-1	
-1	-1	-1	-1	-1	40	36	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	50	-1	23	-1	5	-1	-1	38	-1	-1	7	3	-1	-1	-1	-1	
22	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	45	-1	-1	9	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	46	47	-1	-1	-1	-1	-1	-1	63	-1	53	-1	-1	-1	-1	-1	-1	20	-1	-1	37	43	-1	-1	-1	48	-1	-1	-1	
-1	-1	-1	-1	42	11	-1	64	20	34	1	-1	51	-1	32	-1	60	-1	-1	58	-1	-1	-1	-1	-1	-1	36	25	-1	48	-1	44	-1	39	-1	-1	54	13	47	28	-1	19	22	-1	-1	30	-1	-1	31	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	
