9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	37	-1	-1	-1	-1	-1	62	51	17	-1	54	-1	-1	-1	-1	-1	11	-1	-1	-1	34	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	50	-1	-1	-1	60	-1	-1	-1	21	38	-1	-1	55	-1	2	30	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	42	22	-1	-1	
48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	75	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	30	-1	-1	-1	-1	13	-1	-1	53	-1	-1	-1	54	-1	-1	5	-1	-1	-1	37	47	-1	-1	25	-1	-1	63	46	15	-1	31	38	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	44	26	-1	
-1	-1	-1	38	-1	-1	54	-1	-1	17	34	-1	-1	-1	-1	-1	-1	-1	63	-1	79	-1	-1	-1	-1	-1	-1	78	-1	71	-1	-1	-1	-1	-1	-1	81	-1	-1	65	-1	-1	-1	59	-1	-1	-1	62	-1	12	55	-1	-1	-1	40	33	72	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	64	-1	-1	32	-1	-1	-1	-1	6	50	-1	-1	-1	-1	
-1	-1	-1	61	29	12	28	15	-1	-1	25	73	-1	-1	-1	-1	-1	-1	65	-1	24	-1	-1	-1	-1	-1	-1	2	81	43	-1	-1	13	-1	-1	8	-1	-1	75	71	-1	45	64	-1	-1	68	-1	70	-1	67	-1	63	-1	-1	-1	-1	-1	79	-1	-1	77	-1	51	27	57	-1	-1	-1	-1	-1	-1	6	-1	36	-1	76	3	-1	66	21	-1	
-1	23	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	45	-1	28	-1	-1	43	-1	-1	-1	-1	-1	-1	31	-1	42	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	26	-1	-1	-1	-1	74	39	-1	-1	-1	-1	-1	19	-1	-1	30	-1	-1	-1	-1	-1	49	-1	-1	41	-1	69	-1	-1	-1	-1	-1	-1	-1	1	65	-1	
-1	-1	-1	-1	-1	-1	3	-1	-1	77	-1	41	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	57	66	-1	39	-1	58	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	14	-1	-1	21	79	-1	-1	-1	-1	-1	18	70	-1	32	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	40	47	-1	-1	-1	-1	27	-1	-1	
-1	-1	-1	-1	-1	10	-1	-1	57	-1	-1	5	-1	59	-1	-1	-1	44	-1	-1	-1	33	-1	-1	43	-1	69	42	-1	-1	-1	-1	54	22	-1	-1	24	66	-1	-1	-1	-1	-1	-1	-1	-1	76	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	
-1	-1	49	6	-1	35	-1	21	52	-1	-1	-1	79	-1	75	-1	20	-1	36	37	-1	-1	-1	-1	-1	-1	-1	32	29	-1	-1	-1	-1	-1	-1	60	17	-1	-1	43	38	46	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	26	-1	-1	-1	-1	40	-1	-1	33	12	-1	-1	-1	-1	78	-1	67	8	-1	-1	25	-1	
-1	-1	-1	16	73	-1	74	-1	59	-1	-1	-1	80	-1	-1	-1	-1	-1	77	-1	-1	-1	70	71	-1	-1	49	-1	-1	27	-1	-1	17	-1	30	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	81	6	-1	-1	-1	57	41	-1	-1	-1	-1	-1	72	-1	-1	37	-1	-1	-1	-1	-1	-1	58	29	79	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	68	-1	74	-1	49	-1	13	46	-1	-1	-1	-1	17	-1	-1	1	-1	-1	-1	-1	-1	-1	70	
57	-1	-1	31	-1	26	-1	40	-1	52	29	44	38	-1	-1	-1	-1	-1	16	-1	14	-1	7	30	-1	-1	33	-1	8	-1	-1	74	-1	-1	60	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	70	6	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	71	25	-1	-1	-1	19	80	-1	-1	-1	
-1	68	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	44	56	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	24	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	53	36	23	73	-1	-1	-1	3	-1	40	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	30	65	-1	-1	-1	-1	-1	-1	-1	
56	61	7	-1	23	76	-1	-1	-1	57	-1	-1	-1	-1	80	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	64	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	24	-1	78	-1	75	77	-1	-1	-1	-1	60	-1	36	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	74	-1	-1	59	-1	-1	-1	10	-1	-1	62	-1	39	
44	-1	25	-1	-1	-1	-1	70	-1	55	72	66	-1	-1	-1	59	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	1	52	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	8	-1	53	67	-1	3	-1	-1	-1	74	7	-1	-1	-1	-1	-1	26	-1	-1	78	-1	-1	-1	-1	-1	18	-1	9	-1	-1	40	-1	41	11	-1	-1	-1	-1	-1	24	-1	-1	
