9
1
-1	-1	1	66	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	39	-1	-1	-1	-1	-1	2	-1	21	-1	-1	-1	72	-1	-1	-1	-1	4	-1	59	-1	-1	-1	75	-1	-1	49	27	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	8	-1	-1	17	9	13	-1	28	-1	-1	32	10	11	-1	
-1	51	-1	-1	-1	-1	-1	78	-1	61	-1	52	-1	-1	54	45	-1	81	-1	8	-1	-1	-1	11	-1	14	-1	-1	46	-1	66	62	-1	49	-1	-1	-1	-1	-1	35	-1	-1	-1	22	-1	-1	68	-1	-1	-1	-1	18	-1	-1	-1	58	-1	-1	-1	75	-1	28	-1	-1	27	32	-1	23	-1	76	-1	-1	60	-1	21	-1	19	41	39	-1	-1	
-1	-1	68	-1	73	30	52	-1	49	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	56	-1	-1	-1	-1	4	-1	-1	-1	15	-1	36	-1	40	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	12	31	-1	-1	48	-1	-1	-1	78	-1	
42	-1	-1	59	75	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	11	-1	-1	2	72	-1	-1	61	-1	-1	46	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	
80	-1	-1	-1	-1	-1	-1	-1	16	-1	63	57	-1	-1	-1	58	-1	8	79	76	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	4	-1	-1	52	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	31	14	-1	-1	-1	-1	-1	-1	34	36	10	-1	24	-1	6	11	43	-1	64	-1	81	-1	-1	-1	-1	-1	65	7	
19	-1	-1	57	-1	-1	-1	-1	71	65	-1	-1	43	-1	7	-1	-1	36	-1	-1	-1	-1	51	-1	78	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	32	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	34	-1	-1	49	13	45	-1	-1	-1	66	-1	-1	-1	42	54	67	73	-1	-1	62	75	-1	-1	-1	-1	1	-1	-1	
-1	-1	-1	35	61	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	19	78	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	66	39	-1	25	-1	-1	-1	38	-1	22	-1	-1	-1	-1	
-1	77	11	-1	-1	-1	2	53	24	-1	-1	22	69	41	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	67	45	-1	-1	9	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	61	-1	-1	-1	-1	36	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	12	79	68	-1	
-1	-1	-1	-1	-1	-1	26	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	12	48	-1	-1	-1	-1	-1	44	73	-1	10	-1	30	-1	-1	29	-1	-1	-1	6	78	34	-1	-1	-1	69	-1	11	-1	65	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	68	-1	61	-1	-1	-1	-1	3	81	-1	74	-1	-1	-1	42	-1	-1	-1	-1	
23	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	52	27	-1	-1	-1	38	-1	-1	-1	20	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	15	-1	-1	-1	-1	4	-1	67	24	2	53	-1	-1	-1	7	-1	-1	-1	-1	-1	68	77	-1	79	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	74	-1	-1	29	-1	11	39	66	
-1	-1	-1	-1	-1	13	76	26	-1	-1	-1	30	-1	-1	-1	60	25	17	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	74	-1	81	-1	-1	-1	-1	-1	64	63	-1	-1	-1	-1	39	53	79	-1	-1	-1	-1	-1	58	36	-1	19	-1	-1	14	-1	52	-1	-1	-1	-1	-1	37	-1	67	-1	-1	-1	62	70	-1	20	-1	-1	-1	-1	-1	-1	
-1	34	-1	-1	28	24	-1	-1	45	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	16	75	-1	-1	25	-1	-1	-1	54	80	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	52	-1	63	76	64	20	-1	-1	-1	-1	-1	-1	65	14	-1	-1	71	-1	-1	29	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	75	-1	-1	65	-1	74	-1	71	-1	-1	8	-1	-1	-1	54	53	-1	40	-1	-1	3	61	63	-1	-1	-1	31	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	46	81	38	33	-1	-1	48	2	76	-1	-1	-1	-1	-1	80	24	36	-1	37	-1	-1	-1	-1	-1	
-1	-1	56	73	12	-1	-1	69	-1	26	45	20	-1	-1	-1	59	32	74	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	61	37	34	-1	47	-1	-1	-1	2	-1	-1	-1	-1	-1	3	55	-1	43	-1	-1	76	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	53	80	-1	-1	-1	28	-1	-1	-1	-1	4	-1	-1	51	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	2	-1	68	-1	-1	29	-1	-1	-1	76	77	-1	47	-1	-1	-1	-1	-1	22	46	-1	-1	-1	-1	72	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	62	-1	3	-1	-1	-1	-1	31	55	24	26	-1	42	-1	18	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	80	-1	-1	-1	-1	
-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	11	56	70	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	10	44	-1	-1	-1	74	-1	-1	50	-1	5	-1	-1	-1	-1	57	27	36	-1	2	-1	-1	-1	43	-1	-1	-1	-1	47	-1	19	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	76	
10	-1	27	22	57	61	-1	-1	-1	-1	13	12	-1	-1	-1	80	-1	-1	-1	47	-1	-1	-1	5	-1	-1	-1	59	-1	-1	32	-1	-1	33	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	70	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	51	63	50	-1	-1	-1	-1	69	6	-1	-1	
-1	36	16	-1	-1	-1	-1	-1	-1	-1	15	7	-1	-1	38	78	-1	-1	-1	57	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	45	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	34	-1	-1	-1	29	32	-1	-1	65	71	-1	73	-1	-1	-1	-1	-1	50	-1	54	-1	2	-1	22	-1	-1	-1	-1	48	
-1	-1	70	-1	-1	-1	-1	-1	75	-1	-1	72	-1	-1	-1	-1	-1	-1	46	-1	5	-1	47	71	-1	-1	-1	-1	-1	80	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	11	-1	38	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	55	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	28	-1	-1	79	-1	-1	66	62	-1	51	77	6	-1	-1	-1	-1	-1	21	-1	-1	1	26	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	14	-1	57	61	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	26	21	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	33	-1	-1	-1	-1	-1	30	-1	71	58	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	12	-1	16	-1	20	-1	32	77	-1	-1	-1	-1	
18	76	-1	-1	-1	23	-1	-1	61	-1	-1	-1	-1	-1	57	8	-1	-1	-1	-1	-1	-1	19	-1	13	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	26	49	-1	-1	-1	-1	70	43	-1	-1	27	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	45	-1	31	-1	-1	-1	2	22	-1	-1	-1	-1	50	-1	-1	-1	
-1	-1	-1	-1	-1	-1	19	48	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	79	-1	-1	-1	70	-1	-1	36	-1	39	-1	-1	-1	35	-1	72	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	
-1	-1	-1	-1	45	-1	20	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	55	76	-1	-1	15	-1	32	-1	-1	-1	28	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	10	-1	80	3	-1	17	-1	26	57	-1	-1	18	73	-1	-1	2	9	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	27	-1	-1	-1	-1	7	-1	-1	-1	79	78	
-1	30	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	34	-1	-1	50	27	78	29	-1	-1	7	63	-1	-1	-1	-1	73	5	51	-1	77	-1	62	-1	-1	-1	-1	-1	22	-1	-1	59	24	-1	-1	44	-1	49	38	12	-1	-1	47	-1	-1	13	-1	-1	32	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	12	-1	75	-1	40	-1	-1	-1	23	-1	19	-1	27	-1	-1	-1	-1	-1	18	-1	-1	-1	79	-1	-1	-1	-1	60	-1	-1	-1	72	-1	-1	-1	-1	38	73	1	48	-1	-1	30	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	
47	-1	-1	-1	-1	-1	57	-1	79	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	33	-1	37	-1	-1	-1	-1	-1	-1	-1	59	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	39	-1	61	-1	78	-1	-1	-1	65	-1	-1	69	-1	-1	-1	-1	80	-1	51	-1	
-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	71	-1	-1	-1	-1	25	44	49	-1	-1	-1	-1	17	27	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	21	-1	-1	-1	37	72	-1	-1	-1	-1	43	23	-1	-1	54	-1	-1	
-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	5	-1	-1	-1	21	-1	42	-1	33	6	-1	-1	-1	57	55	-1	-1	-1	-1	-1	-1	58	-1	67	-1	70	-1	-1	35	16	74	17	-1	-1	25	64	-1	14	-1	20	-1	-1	61	30	-1	50	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
