5
1
-1	9	7	22	2	-1	6	5	-1	25	12	17	8	1	15	23	10	13	3	14	19	21	16	-1	24	
-1	14	6	16	18	15	23	20	7	-1	-1	21	-1	25	10	5	8	4	17	19	9	22	2	12	-1	
25	8	-1	15	20	21	-1	2	-1	13	9	22	7	5	-1	6	24	11	12	16	10	4	3	23	1	
24	-1	-1	13	4	-1	-1	12	22	-1	23	2	-1	19	6	15	21	25	1	9	7	-1	14	-1	17	
23	5	-1	12	17	10	1	9	19	3	16	13	14	4	24	20	22	2	18	7	11	25	15	8	-1	
21	1	11	3	19	2	-1	23	8	18	5	20	6	10	-1	7	16	22	15	17	25	14	24	4	9	
18	10	14	9	13	-1	19	7	20	6	25	-1	23	17	-1	1	-1	21	5	2	12	15	8	3	22	
7	20	2	24	-1	9	-1	16	17	-1	8	18	15	14	-1	13	6	-1	10	25	5	23	1	11	19	
4	15	-1	8	5	25	10	1	13	14	-1	9	2	21	-1	24	11	19	20	12	18	16	17	-1	-1	
17	16	12	25	6	-1	5	22	11	15	4	-1	1	7	19	9	18	14	8	23	21	2	-1	13	20	
19	24	9	21	10	6	18	25	5	22	13	8	4	3	1	14	15	20	7	11	17	12	23	-1	2	
15	6	25	4	14	13	-1	24	1	20	17	10	-1	18	2	12	5	8	23	22	3	-1	19	21	11	
22	23	-1	18	-1	11	15	8	3	10	7	6	5	-1	21	16	19	1	2	4	14	13	20	24	25	
-1	11	-1	7	16	12	21	17	23	2	15	19	25	20	-1	18	3	9	24	10	1	6	-1	22	8	
8	2	3	20	1	14	7	-1	16	4	24	23	-1	22	11	21	25	17	6	-1	15	18	5	9	-1	
2	-1	22	14	23	1	-1	18	6	5	20	3	19	8	17	-1	9	15	21	24	16	10	11	-1	12	
12	-1	8	1	7	22	-1	11	2	19	18	15	13	-1	5	10	23	6	25	20	4	-1	9	17	3	
3	17	16	-1	-1	7	8	-1	24	23	21	14	9	2	4	22	12	5	11	1	13	20	6	15	18	
10	4	24	6	9	20	16	21	15	12	1	7	11	23	22	2	17	-1	13	3	-1	19	-1	5	-1	
20	18	15	5	11	4	13	3	9	17	6	12	-1	-1	25	19	14	7	16	-1	22	1	21	2	23	
6	25	5	17	24	23	2	-1	10	11	14	1	21	12	8	3	7	16	22	18	20	9	13	19	15	
9	22	20	11	15	19	-1	13	18	1	-1	16	17	6	-1	25	2	12	4	5	-1	8	7	-1	21	
-1	19	1	2	8	5	22	-1	12	7	3	-1	24	-1	9	-1	-1	23	14	21	6	17	-1	10	4	
14	12	4	10	21	17	20	6	25	9	2	-1	18	11	7	-1	13	24	19	15	23	3	22	-1	16	
-1	7	-1	23	3	-1	-1	14	21	16	19	4	22	15	20	17	1	10	9	6	2	11	12	25	5	
