5
1
-1	15	1	22	5	-1	20	25	-1	13	3	18	8	2	14	6	21	7	10	12	24	17	9	-1	19	
-1	8	10	9	2	12	3	17	15	-1	-1	24	-1	21	11	1	18	13	23	22	16	4	25	20	-1	
17	14	-1	11	20	16	-1	21	-1	8	4	1	13	10	-1	19	5	25	9	3	7	15	18	6	2	
19	-1	-1	3	6	-1	-1	7	22	-1	16	5	-1	17	20	4	11	15	24	8	13	-1	12	-1	1	
24	21	-1	13	4	9	1	10	19	6	7	23	12	25	15	2	14	20	17	16	5	8	3	11	-1	
10	25	11	17	15	22	-1	1	8	19	13	3	24	23	-1	14	12	21	6	20	2	18	5	7	4	
20	7	2	18	22	-1	15	11	14	21	6	-1	19	12	-1	3	-1	1	25	4	8	23	17	10	13	
21	24	16	14	-1	20	-1	18	17	-1	25	2	22	4	-1	8	15	-1	7	5	19	3	6	12	11	
8	6	-1	1	3	25	4	23	2	12	-1	11	14	7	-1	16	13	10	18	19	22	24	15	-1	-1	
4	12	19	23	9	-1	13	3	5	7	8	-1	18	15	10	17	22	24	11	2	1	16	-1	25	20	
15	9	8	2	7	18	6	19	3	23	1	20	10	24	12	13	25	14	22	11	17	21	4	-1	16	
23	1	13	5	19	7	-1	2	16	24	17	14	-1	3	25	12	20	6	4	18	9	-1	11	15	10	
12	16	-1	6	-1	13	14	9	10	20	5	8	11	-1	4	15	17	3	2	1	25	7	23	19	24	
-1	3	-1	24	14	17	21	15	4	11	9	22	23	16	-1	5	7	19	8	10	12	1	-1	13	18	
11	17	4	10	18	1	5	-1	12	25	2	15	-1	19	13	24	16	9	21	-1	6	14	20	3	-1	
18	-1	9	16	24	3	-1	12	25	22	10	7	2	1	23	-1	4	8	20	14	15	11	13	-1	6	
14	-1	6	15	25	23	-1	20	7	9	18	13	5	-1	21	10	1	16	3	17	4	-1	24	22	12	
22	20	17	-1	-1	21	10	-1	13	15	11	9	16	6	19	7	23	18	12	25	3	2	1	14	5	
13	19	23	21	11	5	18	4	1	16	22	12	17	14	3	9	6	-1	15	24	-1	25	-1	8	-1	
1	10	3	7	12	8	17	14	6	2	15	4	-1	-1	24	11	19	22	5	-1	21	9	16	18	23	
3	4	21	12	16	19	25	-1	20	17	14	6	1	22	18	23	2	11	13	15	10	5	7	24	9	
9	22	24	25	23	2	-1	6	18	1	-1	17	3	11	-1	20	10	5	19	7	-1	13	8	-1	15	
-1	11	7	8	17	15	22	-1	9	4	23	-1	20	-1	2	-1	-1	12	14	21	18	6	-1	1	3	
2	13	15	20	10	11	7	5	21	14	24	-1	4	9	8	-1	3	17	1	6	23	12	22	-1	25	
-1	18	-1	19	1	-1	-1	13	24	3	12	25	15	5	7	22	8	4	16	9	11	20	21	2	17	
