5
1
-1	22	8	1	21	-1	7	2	-1	5	6	19	20	25	9	24	4	17	11	15	23	18	16	-1	14	
-1	19	18	5	7	8	12	24	25	-1	-1	13	-1	21	16	1	2	22	6	10	11	9	17	20	-1	
9	2	-1	16	6	14	-1	15	-1	20	17	18	10	22	-1	12	8	23	3	19	25	24	7	13	4	
13	-1	-1	4	25	-1	-1	16	22	-1	2	23	-1	24	8	14	9	18	7	21	12	-1	5	-1	19	
14	17	-1	10	24	6	4	18	19	9	1	7	12	11	3	13	16	5	25	20	2	21	8	15	-1	
18	1	2	13	8	9	-1	17	6	12	22	14	21	16	-1	5	11	7	4	24	20	3	23	19	10	
3	15	16	19	12	-1	21	1	2	11	8	-1	5	7	-1	10	-1	14	20	6	9	22	13	17	18	
5	6	14	25	-1	13	-1	7	23	-1	10	4	9	12	-1	2	19	-1	22	18	24	15	11	21	8	
24	21	-1	9	11	18	22	10	5	19	-1	2	6	20	-1	3	13	8	12	23	1	14	4	-1	-1	
23	4	22	20	10	-1	8	25	24	14	13	-1	11	18	19	21	1	15	9	17	5	12	-1	2	7	
20	7	17	14	18	23	3	6	12	8	25	5	13	9	21	16	10	4	1	2	19	11	24	-1	15	
8	5	19	6	2	25	-1	20	14	4	11	1	-1	17	18	15	22	12	24	3	21	-1	9	23	13	
10	9	-1	21	-1	2	24	19	15	18	3	22	23	-1	7	20	5	6	13	11	16	8	25	14	17	
-1	24	-1	23	22	21	16	5	7	13	12	20	19	10	-1	25	17	9	8	14	6	2	-1	3	1	
16	13	25	15	3	1	17	-1	9	22	14	8	-1	6	2	23	18	19	21	-1	4	10	20	5	-1	
2	-1	1	12	23	11	-1	4	20	16	18	10	25	15	6	-1	3	24	17	13	22	19	21	-1	5	
22	-1	15	11	4	5	-1	23	18	6	7	21	3	-1	20	8	12	1	14	9	13	-1	10	16	24	
21	18	20	-1	-1	10	13	-1	17	24	5	9	22	14	4	19	6	11	23	25	8	1	15	7	2	
6	14	5	24	13	7	9	21	8	1	19	16	17	23	11	18	15	-1	2	22	-1	25	-1	4	-1	
7	10	9	17	19	15	25	22	3	2	24	12	-1	-1	13	4	20	21	5	-1	18	23	14	11	6	
17	12	10	2	15	22	5	-1	11	25	16	6	1	8	24	9	21	13	19	4	7	20	3	18	23	
25	23	6	18	9	24	-1	3	1	15	-1	17	4	13	-1	22	7	20	16	8	-1	5	19	-1	11	
-1	16	21	7	5	20	18	-1	4	17	23	-1	2	-1	12	-1	-1	25	10	1	15	13	-1	24	9	
1	11	24	22	20	19	6	13	16	7	9	-1	18	5	14	-1	23	3	15	12	10	4	2	-1	21	
-1	3	-1	8	14	-1	-1	9	10	21	20	15	7	19	22	11	24	2	18	5	17	16	1	6	25	
