5
1
-1	9	24	11	18	-1	7	23	-1	13	17	19	4	20	14	6	8	21	3	10	15	1	25	-1	5	
-1	23	12	2	19	5	17	25	24	-1	-1	8	-1	7	10	16	4	13	20	15	21	9	6	14	-1	
4	5	-1	1	6	3	-1	14	-1	8	24	16	13	25	-1	11	9	23	12	7	2	22	10	18	17	
7	-1	-1	3	17	-1	-1	6	9	-1	23	12	-1	11	22	14	1	5	2	19	20	-1	8	-1	24	
8	14	-1	20	13	16	12	21	11	15	9	2	6	5	1	22	25	24	17	18	23	19	4	3	-1	
1	17	5	25	8	11	-1	12	7	3	4	9	20	23	-1	13	10	6	21	22	14	16	2	19	18	
18	24	11	6	16	-1	2	5	8	21	22	-1	12	13	-1	23	-1	7	1	3	9	4	20	10	25	
15	3	23	19	-1	9	-1	1	18	-1	5	10	8	21	-1	25	11	-1	16	14	22	17	24	6	13	
10	13	-1	9	12	24	14	16	25	6	-1	3	1	18	-1	19	20	8	4	17	5	7	21	-1	-1	
14	21	7	4	20	-1	10	22	19	23	25	-1	17	16	6	24	5	18	9	2	11	12	-1	8	1	
11	18	19	24	4	10	6	9	15	25	16	13	22	14	3	5	2	17	7	20	12	8	23	-1	21	
12	8	20	22	7	23	-1	11	17	18	6	25	-1	1	9	21	16	19	10	24	3	-1	5	4	14	
3	2	-1	17	-1	14	21	8	16	22	7	20	5	-1	4	18	12	11	23	9	19	25	13	24	15	
-1	25	-1	5	14	19	1	2	12	7	21	24	23	8	-1	4	3	22	15	6	18	10	-1	9	20	
9	10	15	21	23	20	3	-1	5	24	19	11	-1	12	18	8	13	14	25	-1	7	6	22	17	-1	
20	-1	17	13	9	12	-1	24	21	11	14	4	16	19	25	-1	6	15	8	5	10	23	1	-1	2	
19	-1	18	23	3	1	-1	7	6	16	13	21	10	-1	5	17	14	2	22	25	4	-1	12	20	8	
5	1	4	-1	-1	22	23	-1	13	2	12	17	7	3	20	9	19	10	11	16	25	18	14	21	6	
6	16	2	15	21	4	25	10	14	19	8	22	11	9	23	1	24	-1	18	12	-1	5	-1	7	-1	
25	12	14	10	22	8	5	20	3	17	18	1	-1	-1	2	7	23	4	13	-1	16	15	19	11	9	
2	19	8	14	15	7	11	-1	23	9	1	5	3	24	12	20	22	16	6	4	17	21	18	25	10	
24	6	9	7	25	15	-1	17	2	12	-1	23	14	4	-1	10	18	3	5	8	-1	20	16	-1	19	
-1	22	13	18	5	6	16	-1	1	20	10	-1	25	-1	8	-1	-1	9	14	11	24	3	-1	23	4	
17	4	1	16	11	21	8	3	10	5	20	-1	19	22	13	-1	7	25	24	23	6	14	9	-1	12	
-1	20	-1	12	10	-1	-1	18	4	14	15	6	9	17	16	2	21	1	19	13	8	11	7	5	22	
