5
1
-1	11	9	2	20	-1	1	10	-1	24	22	25	21	13	8	16	3	17	4	15	5	7	19	-1	6	
-1	14	4	13	21	3	12	22	2	-1	-1	6	-1	18	15	5	7	8	1	25	9	16	11	23	-1	
1	24	-1	17	25	13	-1	19	-1	21	7	4	3	9	-1	11	14	6	22	2	18	12	20	8	15	
6	-1	-1	16	15	-1	-1	11	25	-1	5	10	-1	2	19	9	12	20	18	13	24	-1	4	-1	22	
8	7	-1	22	18	6	4	20	15	9	14	16	12	11	17	19	10	21	23	24	25	1	13	2	-1	
20	12	11	24	3	22	-1	4	10	2	13	18	25	15	-1	17	23	14	6	5	16	8	7	19	9	
9	1	6	18	23	-1	16	12	13	20	11	-1	5	4	-1	25	-1	22	7	10	17	24	21	15	14	
15	13	21	10	-1	5	-1	9	6	-1	20	24	22	17	-1	2	18	-1	11	8	3	25	12	1	23	
16	8	-1	25	17	14	15	24	18	11	-1	23	9	12	-1	21	1	4	20	3	13	22	10	-1	-1	
14	22	19	5	2	-1	17	23	1	3	16	-1	8	21	10	24	15	13	12	9	4	6	-1	20	11	
21	19	14	11	12	24	18	17	4	8	9	20	23	6	22	1	13	10	2	16	15	5	3	-1	7	
17	18	2	8	7	10	-1	6	5	22	15	13	-1	1	25	12	24	11	3	4	21	-1	23	9	16	
10	25	-1	15	-1	21	3	1	12	23	8	2	7	-1	11	22	20	5	9	17	19	18	14	4	24	
-1	23	-1	1	22	16	9	7	11	13	10	5	14	24	-1	18	25	15	21	19	2	17	-1	6	12	
4	5	24	9	16	2	20	-1	19	25	21	12	-1	3	18	23	6	7	8	-1	10	13	22	11	-1	
18	-1	22	20	5	11	-1	16	8	12	25	9	6	23	3	-1	17	1	13	7	14	2	15	-1	19	
24	-1	8	12	10	23	-1	21	3	4	1	19	11	-1	20	14	5	2	16	18	22	-1	6	13	17	
23	9	16	-1	-1	17	13	-1	14	15	2	22	24	10	12	20	21	19	25	6	8	3	1	18	4	
25	6	17	21	1	20	10	2	9	19	18	8	16	14	13	4	22	-1	15	12	-1	11	-1	7	-1	
13	2	3	19	14	1	7	18	22	6	4	17	-1	-1	21	8	9	23	24	-1	12	10	25	16	20	
11	16	15	6	8	12	23	-1	24	10	17	1	2	22	9	7	4	18	19	21	20	14	5	3	13	
22	17	18	3	19	15	-1	14	21	1	-1	11	10	8	-1	13	16	24	5	20	-1	4	9	-1	25	
-1	21	12	23	9	19	11	-1	7	5	3	-1	4	-1	16	-1	-1	25	10	22	1	15	-1	24	18	
5	20	1	4	13	9	22	8	17	16	6	-1	18	25	24	-1	11	12	14	23	7	19	2	-1	21	
-1	10	-1	14	24	-1	-1	3	20	18	12	21	13	19	5	15	2	9	17	1	11	23	16	22	8	
