5
1
-1	14	25	10	19	-1	22	7	-1	4	15	11	23	21	16	5	9	18	2	20	13	24	6	-1	3	
-1	3	21	5	11	6	14	25	19	-1	-1	7	-1	10	24	17	13	12	4	22	23	15	16	20	-1	
23	7	-1	24	15	21	-1	10	-1	3	9	18	5	13	-1	6	14	1	16	11	25	22	12	4	19	
18	-1	-1	12	4	-1	-1	15	17	-1	6	2	-1	25	22	19	10	8	24	7	5	-1	14	-1	21	
6	22	-1	1	8	24	11	13	5	18	12	19	4	14	20	21	15	3	23	25	2	17	10	9	-1	
21	4	23	6	7	19	-1	20	16	15	17	13	24	11	-1	3	8	14	22	2	12	5	1	18	25	
2	10	22	18	1	-1	4	12	6	7	5	-1	9	3	-1	13	-1	17	25	19	15	21	8	14	24	
3	17	15	11	-1	14	-1	24	8	-1	7	21	19	18	-1	10	16	-1	5	1	22	6	4	23	20	
13	5	-1	8	16	23	25	21	3	10	-1	20	22	4	-1	24	6	11	18	15	9	19	7	-1	-1	
25	24	20	19	9	-1	17	5	18	22	2	-1	14	15	6	23	4	21	7	12	11	16	-1	13	10	
11	12	1	17	22	3	18	9	21	23	4	6	16	7	13	15	25	20	8	14	24	10	2	-1	5	
16	15	4	14	2	22	-1	1	11	24	19	9	-1	8	21	18	5	10	12	23	3	-1	20	7	13	
19	21	-1	3	-1	8	16	14	25	5	22	23	20	-1	18	11	7	6	13	4	1	9	17	15	12	
-1	23	-1	7	6	17	13	4	10	20	24	1	25	12	-1	22	19	2	3	21	14	8	-1	16	11	
20	18	8	13	25	2	15	-1	7	12	3	10	-1	5	14	16	1	24	17	-1	4	23	21	6	-1	
4	-1	11	21	14	5	-1	6	22	9	13	17	7	19	2	-1	3	16	15	10	8	18	24	-1	23	
1	-1	24	22	3	4	-1	8	2	11	23	14	6	-1	5	25	12	19	21	18	7	-1	15	17	9	
10	19	7	-1	-1	18	1	-1	15	25	20	12	8	24	9	4	22	23	14	5	21	2	13	11	6	
15	8	6	23	20	7	12	16	24	19	21	4	18	22	3	2	11	-1	9	17	-1	1	-1	25	-1	
12	2	5	9	18	13	21	23	14	17	25	15	-1	-1	11	20	24	7	6	-1	19	4	22	3	16	
24	6	3	2	23	15	19	-1	4	14	10	5	13	17	8	12	21	25	11	16	20	7	9	22	1	
7	11	18	20	21	25	-1	22	23	6	-1	3	12	9	-1	8	17	15	1	24	-1	13	19	-1	2	
-1	9	19	4	13	10	24	-1	12	8	16	-1	2	-1	1	-1	-1	5	20	3	17	14	-1	21	15	
14	16	12	15	5	20	7	17	13	1	11	-1	21	23	19	-1	2	4	10	6	18	3	25	-1	8	
-1	1	-1	25	10	-1	-1	2	9	21	18	24	15	20	7	14	23	22	19	13	6	12	11	5	4	
