5
1
-1	18	14	7	17	-1	11	13	-1	3	10	16	6	25	8	5	20	9	23	15	19	1	24	-1	2	
-1	23	2	10	25	19	14	5	18	-1	-1	3	-1	22	24	4	16	12	6	13	21	7	8	20	-1	
12	22	-1	6	19	20	-1	16	-1	23	13	1	9	4	-1	8	25	18	14	24	17	15	10	11	3	
9	-1	-1	16	11	-1	-1	10	24	-1	5	21	-1	15	20	7	19	3	17	2	22	-1	25	-1	14	
8	15	-1	3	24	9	25	7	17	4	19	14	12	23	2	21	10	11	1	22	16	6	13	18	-1	
4	1	19	12	2	13	-1	17	10	22	14	7	8	24	-1	11	5	21	20	23	9	18	16	25	6	
16	7	10	5	9	-1	6	11	14	1	25	-1	20	17	-1	19	-1	4	3	18	23	12	21	15	24	
25	17	13	23	-1	16	-1	9	3	-1	18	4	10	12	-1	24	15	-1	2	14	7	22	1	8	19	
20	6	-1	11	3	24	23	4	19	18	-1	5	1	21	-1	12	8	25	9	7	14	2	17	-1	-1	
24	14	8	15	18	-1	2	25	7	12	6	-1	22	9	23	1	13	10	16	17	4	3	-1	5	20	
17	21	6	19	15	4	9	14	1	13	24	25	23	11	10	20	12	16	22	3	8	5	18	-1	7	
7	20	12	1	10	23	-1	21	8	25	9	17	-1	2	4	15	24	14	18	6	11	-1	22	16	13	
23	3	-1	8	-1	2	12	22	11	24	21	15	5	-1	18	10	7	13	19	4	20	25	14	17	1	
-1	11	-1	25	4	17	10	3	20	16	7	22	14	19	-1	9	1	2	8	5	24	21	-1	6	15	
14	2	24	22	5	18	19	-1	15	7	1	20	-1	8	16	23	11	17	25	-1	12	10	9	3	-1	
10	-1	11	20	6	15	-1	19	4	9	12	23	2	16	1	-1	3	24	7	25	18	14	5	-1	22	
15	-1	17	14	22	7	-1	2	23	11	4	24	21	-1	5	6	9	1	12	20	13	-1	19	10	16	
18	9	16	-1	-1	1	8	-1	25	17	20	6	19	13	22	14	2	5	15	10	3	4	12	23	11	
19	4	3	24	12	5	22	20	16	6	15	10	11	14	17	13	18	-1	21	8	-1	9	-1	7	-1	
2	5	23	13	1	14	18	12	21	10	3	8	-1	-1	9	22	4	19	11	-1	6	20	15	24	17	
11	19	25	9	14	3	24	-1	6	20	23	13	7	1	21	2	17	8	10	12	5	16	4	22	18	
3	24	7	2	8	12	-1	18	13	14	-1	9	15	10	-1	16	23	22	5	19	-1	11	20	-1	21	
-1	10	1	18	13	25	16	-1	22	19	2	-1	4	-1	14	-1	-1	20	24	11	15	17	-1	9	8	
22	16	21	17	23	11	7	1	5	2	8	-1	24	20	19	-1	6	15	4	9	10	13	3	-1	12	
-1	12	-1	4	20	-1	-1	8	9	21	22	11	16	3	25	18	14	7	13	1	2	24	6	19	23	
