5
1
-1	19	4	13	9	-1	2	3	-1	23	11	1	8	5	24	16	7	17	22	15	20	14	6	-1	10	
-1	18	23	17	24	4	15	13	5	-1	-1	3	-1	9	22	25	6	10	2	19	11	12	1	7	-1	
6	22	-1	7	11	24	-1	10	-1	16	13	21	12	23	-1	18	3	1	4	8	19	17	25	5	15	
1	-1	-1	12	5	-1	-1	6	18	-1	10	17	-1	4	25	11	24	14	20	13	16	-1	8	-1	9	
14	25	-1	8	10	19	11	1	20	17	16	7	18	15	6	5	9	21	12	23	24	4	3	13	-1	
9	21	1	18	23	2	-1	17	3	12	20	15	6	13	-1	22	11	7	10	4	25	5	14	8	24	
24	15	14	5	4	-1	18	21	10	6	1	-1	7	22	-1	8	-1	23	16	17	3	20	9	11	13	
7	17	19	25	-1	1	-1	22	11	-1	8	23	9	2	-1	3	5	-1	14	6	21	15	10	12	16	
8	2	-1	20	12	7	13	16	15	5	-1	11	3	14	-1	19	18	9	25	21	4	6	17	-1	-1	
3	11	16	10	6	-1	23	8	14	24	5	-1	4	17	21	12	20	15	13	1	2	22	-1	19	7	
18	5	9	22	7	11	1	19	23	25	3	10	14	16	13	4	8	2	21	20	6	24	12	-1	17	
13	12	25	19	20	10	-1	18	16	14	15	2	-1	24	8	9	1	11	3	22	23	-1	7	4	5	
10	16	-1	15	-1	13	17	4	12	22	6	18	5	-1	11	23	14	19	7	25	8	2	20	9	1	
-1	4	-1	14	2	8	9	7	24	21	25	20	22	12	-1	17	15	6	5	16	18	13	-1	10	3	
17	8	6	1	21	5	3	-1	2	15	19	9	-1	7	4	24	10	13	18	-1	22	16	11	14	-1	
2	-1	12	3	18	21	-1	23	4	19	7	16	1	10	9	-1	22	8	6	5	15	11	24	-1	20	
4	-1	5	16	19	3	-1	14	6	1	18	24	15	-1	23	21	12	20	17	11	9	-1	2	22	8	
11	24	8	-1	-1	15	5	-1	22	13	12	6	2	20	3	10	19	16	1	18	7	25	4	21	14	
20	1	10	21	25	18	24	11	17	2	4	22	13	8	14	7	23	-1	15	9	-1	19	-1	6	-1	
15	9	7	6	22	16	10	12	8	20	17	5	-1	-1	19	2	25	4	24	-1	13	1	23	3	18	
5	20	17	11	1	23	22	-1	19	3	9	13	10	18	15	6	16	12	8	2	14	7	21	25	4	
22	7	18	4	8	6	-1	2	21	10	-1	14	25	3	-1	1	13	5	19	24	-1	9	15	-1	11	
-1	6	13	9	15	14	12	-1	7	11	21	-1	16	-1	5	-1	-1	18	23	3	10	8	-1	24	2	
12	10	3	2	16	17	4	15	13	9	22	-1	24	19	20	-1	21	25	11	7	1	18	5	-1	6	
-1	23	-1	24	14	-1	-1	5	1	18	2	12	11	6	7	15	4	22	9	10	17	3	13	16	19	
