5
1
16	10	5	15	-1	20	-1	-1	-1	-1	6	3	25	23	22	-1	-1	-1	14	2	1	12	19	18	-1	
21	-1	-1	-1	6	18	-1	-1	2	4	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	20	5	-1	-1	7	
-1	-1	-1	2	18	3	14	6	-1	-1	-1	24	-1	5	-1	-1	-1	20	-1	21	-1	10	-1	-1	-1	
-1	-1	17	23	24	-1	15	11	1	12	-1	-1	-1	-1	-1	6	-1	-1	18	-1	14	25	-1	-1	-1	
7	8	13	-1	1	16	-1	-1	5	9	20	15	11	-1	-1	3	17	19	25	12	-1	6	-1	-1	-1	
-1	-1	-1	-1	15	22	-1	-1	-1	-1	-1	-1	23	-1	3	18	24	21	-1	-1	-1	19	6	-1	11	
-1	-1	6	-1	5	8	-1	15	-1	19	11	-1	-1	18	17	-1	9	22	-1	-1	23	13	-1	-1	-1	
-1	18	-1	8	2	21	-1	-1	-1	-1	4	-1	24	15	25	-1	-1	7	-1	-1	-1	9	-1	-1	1	
-1	11	12	-1	-1	14	16	-1	6	-1	13	22	-1	9	-1	25	2	3	-1	-1	18	17	24	4	-1	
-1	-1	-1	-1	-1	4	24	-1	23	-1	21	-1	19	6	-1	-1	-1	-1	17	-1	8	-1	3	-1	15	
-1	-1	-1	-1	8	10	-1	18	3	7	-1	19	-1	-1	-1	21	16	13	2	23	22	4	-1	-1	-1	
-1	15	-1	-1	-1	17	9	-1	-1	-1	-1	25	-1	8	14	-1	19	-1	4	-1	13	-1	7	-1	3	
-1	-1	-1	-1	-1	24	2	-1	-1	-1	-1	17	21	7	-1	5	22	-1	-1	-1	15	-1	-1	-1	6	
-1	17	-1	-1	7	11	1	-1	-1	-1	-1	-1	13	-1	-1	-1	3	-1	15	-1	-1	14	-1	21	-1	
18	21	23	19	22	15	13	-1	20	-1	-1	2	3	-1	-1	9	11	-1	7	-1	-1	24	1	-1	12	
-1	19	-1	-1	-1	9	5	20	-1	16	-1	18	7	13	-1	24	-1	-1	-1	22	-1	-1	-1	-1	25	
8	7	-1	10	21	1	23	-1	-1	-1	-1	5	-1	-1	6	-1	-1	15	20	-1	-1	-1	16	-1	22	
-1	-1	22	20	9	19	-1	-1	8	2	-1	23	1	-1	-1	-1	21	-1	5	10	-1	3	-1	11	-1	
1	23	18	-1	13	6	-1	-1	21	-1	14	-1	-1	-1	-1	16	-1	-1	11	7	-1	15	20	-1	-1	
5	-1	4	3	16	-1	7	22	17	15	-1	-1	-1	-1	21	14	-1	-1	6	19	-1	1	18	-1	-1	
13	9	1	-1	12	-1	19	4	22	8	15	7	6	-1	20	23	5	-1	-1	-1	3	11	-1	-1	-1	
-1	3	7	18	17	-1	21	9	-1	-1	-1	-1	-1	-1	24	-1	-1	14	19	-1	4	-1	-1	12	2	
-1	6	-1	16	23	-1	11	-1	-1	17	-1	-1	-1	2	-1	15	7	4	21	-1	19	22	-1	-1	14	
15	2	-1	11	4	5	20	-1	14	-1	3	-1	22	19	23	-1	18	16	1	-1	-1	-1	-1	-1	-1	
-1	5	21	22	-1	25	-1	-1	15	6	12	-1	14	17	4	-1	-1	11	10	-1	-1	-1	23	-1	-1	
