4
1
-1	7	11	15	14	-1	5	12	-1	4	10	6	2	-1	16	9	
16	-1	6	-1	9	13	-1	7	14	3	8	15	1	-1	10	11	
9	13	3	4	6	-1	-1	10	-1	2	5	11	14	-1	15	7	
-1	-1	-1	1	-1	-1	8	15	7	-1	-1	9	-1	-1	3	4	
14	2	15	-1	5	10	16	11	-1	-1	7	-1	-1	-1	4	13	
11	10	-1	7	-1	12	15	13	5	14	9	3	6	-1	2	16	
1	-1	13	5	4	-1	6	-1	-1	-1	-1	16	10	7	8	-1	
6	-1	8	16	7	-1	9	2	-1	12	13	4	-1	14	11	5	
7	8	10	13	-1	6	14	-1	-1	9	11	5	-1	16	12	3	
15	11	5	14	3	4	-1	16	8	1	12	7	-1	-1	6	2	
-1	-1	-1	-1	-1	8	7	5	-1	-1	2	13	-1	10	1	14	
-1	-1	16	3	13	-1	12	9	4	10	6	-1	5	15	7	8	
13	-1	7	-1	10	-1	3	-1	11	15	14	2	-1	-1	9	-1	
3	14	-1	10	1	9	-1	-1	16	5	-1	-1	7	-1	-1	15	
-1	-1	2	-1	16	-1	13	8	9	-1	1	12	3	-1	14	-1	
4	16	1	9	12	15	-1	14	13	7	-1	-1	8	-1	5	6	
