4
1
2	9	7	-1	-1	-1	13	-1	10	1	14	-1	8	4	-1	5	
11	5	-1	-1	14	9	2	10	12	4	13	-1	-1	6	16	3	
12	-1	-1	6	4	5	7	-1	-1	15	9	-1	-1	-1	1	13	
13	-1	-1	4	12	6	-1	-1	2	-1	5	3	9	-1	10	14	
5	7	2	13	3	-1	-1	12	-1	6	11	9	4	14	8	15	
9	16	-1	-1	2	7	-1	14	3	5	15	-1	1	-1	13	6	
3	-1	-1	-1	-1	4	8	13	14	10	7	-1	11	-1	9	-1	
14	4	11	-1	-1	1	6	5	-1	-1	16	-1	3	10	2	-1	
4	11	9	14	1	8	5	2	-1	-1	-1	12	7	13	-1	-1	
16	13	-1	-1	-1	-1	9	4	5	7	8	10	14	-1	-1	1	
-1	12	6	10	13	-1	15	-1	11	2	-1	14	16	-1	-1	8	
7	8	15	5	11	14	-1	16	-1	9	6	1	-1	2	3	-1	
10	3	12	-1	8	2	14	-1	4	13	-1	5	6	-1	7	9	
8	14	4	-1	5	11	-1	9	6	-1	10	16	-1	-1	15	2	
6	-1	5	16	-1	13	3	1	9	14	12	15	-1	-1	-1	11	
15	1	-1	9	10	16	-1	6	7	8	2	11	-1	-1	-1	12	
