4
1
10	15	4	11	16	9	-1	6	12	-1	7	2	13	8	-1	3	
16	1	12	8	10	13	11	2	-1	5	9	6	-1	15	-1	4	
2	7	3	14	8	5	15	-1	-1	11	-1	13	-1	-1	9	10	
13	5	9	-1	14	4	7	3	-1	15	-1	10	16	-1	12	2	
-1	-1	13	7	-1	3	8	11	-1	-1	-1	12	-1	16	-1	1	
6	-1	-1	-1	2	-1	12	1	9	-1	-1	4	-1	5	14	8	
-1	2	-1	15	6	-1	13	14	-1	-1	10	1	12	4	11	9	
12	14	8	-1	9	16	10	-1	11	-1	15	-1	-1	3	13	-1	
-1	10	7	16	12	8	3	-1	4	-1	1	15	5	-1	-1	11	
3	-1	1	-1	13	2	14	5	-1	16	12	-1	-1	10	15	7	
-1	-1	-1	-1	4	11	-1	-1	-1	10	13	7	9	-1	3	14	
-1	-1	15	-1	7	1	6	10	14	8	-1	11	4	2	16	12	
11	16	14	9	1	10	4	8	15	12	5	-1	6	7	2	13	
-1	8	5	-1	-1	6	2	-1	7	-1	-1	14	10	12	-1	15	
-1	4	-1	3	15	12	-1	-1	10	1	2	-1	11	14	-1	5	
-1	-1	10	2	11	14	5	7	13	4	6	8	-1	9	-1	16	
