4
1
15	-1	13	16	3	4	-1	6	2	14	10	-1	12	-1	1	-1	
12	-1	6	-1	16	11	9	2	7	15	-1	-1	3	13	14	-1	
5	-1	9	2	-1	-1	14	10	-1	-1	3	-1	-1	-1	-1	6	
10	14	-1	-1	12	8	15	-1	13	6	9	4	16	-1	7	-1	
14	16	12	15	5	-1	-1	-1	-1	-1	-1	1	8	-1	2	-1	
4	2	5	6	1	-1	7	14	-1	9	8	3	15	-1	16	-1	
13	11	7	8	-1	-1	6	12	4	-1	16	10	-1	1	-1	-1	
3	10	1	-1	8	-1	-1	-1	-1	5	13	-1	7	6	12	4	
2	-1	10	5	14	6	11	7	3	8	4	-1	-1	12	-1	-1	
6	12	4	11	-1	5	16	-1	9	-1	-1	2	-1	15	13	8	
7	-1	16	-1	9	2	-1	13	11	12	15	5	10	-1	-1	3	
-1	3	-1	-1	4	1	-1	-1	16	10	6	14	-1	-1	11	7	
-1	9	-1	-1	-1	14	3	4	5	13	11	-1	2	16	10	-1	
1	5	-1	-1	11	15	-1	16	10	-1	2	-1	-1	14	-1	12	
-1	-1	2	4	7	12	10	-1	-1	-1	14	-1	11	9	-1	15	
-1	6	14	10	2	-1	-1	8	-1	3	12	-1	13	7	4	5	
