4
1
12	7	-1	4	9	15	3	-1	-1	-1	16	13	-1	-1	6	14	
14	1	5	2	4	12	-1	-1	3	15	11	9	-1	13	8	16	
6	13	9	11	-1	-1	16	1	12	14	2	7	3	-1	-1	15	
3	-1	-1	8	14	13	7	2	5	-1	6	-1	-1	-1	12	1	
1	-1	-1	-1	13	-1	-1	-1	-1	6	8	14	11	-1	-1	7	
-1	12	11	7	-1	5	-1	15	4	3	1	16	-1	8	-1	-1	
-1	2	-1	6	7	3	14	8	-1	12	10	-1	1	-1	9	5	
8	-1	14	15	1	-1	11	16	13	9	-1	-1	-1	6	-1	-1	
-1	6	15	-1	10	11	-1	-1	7	8	-1	-1	16	14	-1	12	
5	8	-1	12	2	16	-1	6	-1	11	4	3	-1	7	10	9	
-1	16	7	-1	-1	14	-1	9	10	-1	-1	6	4	-1	-1	13	
10	-1	4	13	12	-1	-1	-1	16	2	9	-1	8	-1	11	6	
-1	-1	6	-1	-1	-1	-1	7	9	-1	-1	8	-1	12	-1	-1	
7	-1	2	1	-1	6	-1	-1	11	4	-1	-1	-1	9	-1	-1	
-1	-1	8	-1	-1	1	12	14	6	-1	-1	-1	13	2	-1	11	
15	11	-1	-1	-1	9	-1	4	-1	13	-1	-1	6	-1	-1	3	
