4
1
-1	8	7	9	5	13	4	14	-1	-1	10	2	12	-1	-1	3	
6	-1	12	-1	3	-1	16	-1	14	4	5	9	2	11	-1	10	
11	2	-1	14	-1	-1	-1	-1	1	16	7	13	9	-1	-1	-1	
5	16	4	-1	-1	6	9	2	8	3	12	15	13	14	7	-1	
-1	-1	5	-1	-1	-1	12	10	7	-1	4	6	16	2	14	8	
3	14	-1	15	6	8	1	11	-1	2	13	16	-1	-1	-1	-1	
-1	-1	1	12	-1	-1	-1	16	-1	5	8	11	15	13	10	9	
-1	7	16	8	4	5	13	-1	12	-1	-1	-1	3	-1	-1	11	
-1	11	-1	-1	8	7	-1	-1	4	12	2	-1	10	3	-1	15	
7	4	8	-1	-1	-1	3	-1	10	13	-1	-1	6	9	2	12	
-1	12	-1	2	10	9	-1	-1	16	-1	3	-1	1	7	11	-1	
-1	-1	6	-1	13	-1	2	-1	15	9	-1	-1	-1	16	-1	-1	
12	-1	-1	-1	7	-1	-1	-1	-1	14	-1	-1	-1	8	-1	-1	
-1	13	11	7	1	-1	15	3	5	8	16	12	-1	6	-1	-1	
16	-1	-1	6	2	4	8	13	-1	15	-1	10	14	-1	3	7	
-1	1	-1	-1	9	14	11	12	-1	-1	-1	4	-1	10	15	16	
