5
1
11	-1	22	5	-1	12	-1	17	8	-1	4	-1	-1	6	23	15	-1	9	10	21	-1	14	-1	25	19	
-1	8	4	-1	21	25	-1	20	16	-1	12	11	-1	24	-1	23	17	-1	22	-1	-1	15	9	-1	-1	
-1	-1	-1	-1	7	22	19	10	-1	5	21	-1	13	-1	14	18	-1	2	-1	4	17	8	11	16	3	
-1	17	-1	12	-1	-1	21	-1	-1	-1	-1	15	25	-1	-1	-1	7	-1	-1	13	23	-1	5	24	-1	
9	25	-1	-1	18	24	1	13	6	15	2	-1	8	-1	5	11	-1	20	-1	-1	4	-1	12	22	-1	
24	3	9	-1	10	21	23	15	11	22	5	17	-1	2	19	-1	-1	1	16	-1	-1	12	4	20	25	
23	-1	2	22	1	-1	-1	-1	12	20	-1	18	-1	25	-1	-1	10	5	19	8	7	13	-1	-1	21	
20	-1	-1	17	4	5	7	16	18	8	23	24	11	22	6	-1	12	-1	-1	15	-1	19	-1	-1	1	
-1	18	12	-1	15	19	25	-1	1	17	-1	13	-1	-1	-1	24	11	-1	-1	-1	16	-1	2	5	14	
16	-1	5	19	-1	10	13	2	14	6	1	8	9	12	3	25	-1	22	-1	-1	24	23	17	-1	18	
12	7	-1	16	25	18	4	9	21	-1	6	14	22	3	-1	20	5	-1	2	11	19	17	24	8	23	
14	2	17	-1	13	-1	-1	3	7	-1	-1	-1	16	23	24	19	18	4	9	6	12	20	-1	1	-1	
5	1	3	11	-1	-1	-1	8	19	-1	25	2	7	-1	-1	22	-1	16	-1	23	-1	9	14	18	13	
22	9	-1	18	19	-1	16	-1	17	23	11	12	-1	1	-1	-1	-1	8	24	-1	15	-1	-1	-1	5	
-1	20	-1	-1	23	6	24	-1	-1	-1	18	10	19	15	-1	14	1	17	25	12	11	-1	7	3	16	
25	19	-1	-1	16	13	3	1	5	9	24	6	17	-1	12	-1	23	-1	14	10	-1	-1	-1	21	8	
7	22	20	15	-1	16	10	23	4	-1	-1	25	5	18	-1	-1	9	11	-1	17	3	-1	-1	12	24	
21	12	13	9	6	17	22	19	20	24	7	4	-1	14	15	-1	16	18	8	3	-1	25	10	-1	11	
-1	5	11	-1	17	15	6	18	2	21	9	1	10	13	8	-1	-1	-1	20	24	14	16	23	19	7	
-1	23	1	24	14	7	-1	12	25	-1	-1	-1	-1	21	22	4	-1	-1	5	2	9	6	18	17	-1	
15	24	-1	21	-1	8	-1	22	-1	-1	14	23	-1	-1	-1	16	-1	-1	17	25	-1	5	20	6	-1	
19	-1	-1	25	-1	1	5	7	15	-1	13	-1	-1	-1	-1	-1	20	24	18	14	22	3	-1	-1	-1	
18	6	-1	20	5	23	17	-1	24	12	-1	-1	2	9	25	10	-1	7	-1	22	1	11	16	14	4	
2	10	14	1	9	-1	20	-1	-1	-1	17	22	24	8	18	5	-1	23	11	19	-1	7	-1	13	12	
17	-1	16	-1	22	9	14	-1	10	-1	15	20	12	5	7	3	8	21	4	1	25	24	19	-1	2	
