5
1
10	-1	8	20	-1	13	-1	18	2	-1	16	-1	-1	23	7	1	-1	15	24	4	-1	14	-1	22	3	
-1	7	3	-1	24	23	-1	14	5	-1	18	11	-1	21	-1	8	19	-1	2	-1	-1	15	4	-1	-1	
-1	-1	-1	-1	22	12	7	25	-1	15	13	-1	1	-1	3	23	-1	16	-1	18	17	24	8	20	2	
-1	13	-1	2	-1	-1	4	-1	-1	-1	-1	10	12	-1	-1	-1	22	-1	-1	3	19	-1	5	11	-1	
18	4	-1	-1	15	16	6	22	10	3	9	-1	14	-1	2	13	-1	20	-1	-1	1	-1	7	21	-1	
24	2	22	-1	21	11	15	13	14	6	10	12	-1	5	19	-1	-1	1	8	-1	-1	17	3	18	20	
4	-1	7	13	8	-1	-1	-1	16	22	-1	15	-1	20	-1	-1	12	14	18	9	11	1	-1	-1	19	
19	-1	-1	15	23	25	18	1	7	12	6	17	16	9	8	-1	10	-1	-1	21	-1	13	-1	-1	5	
-1	6	10	-1	16	20	17	-1	19	4	-1	13	-1	-1	-1	3	2	-1	-1	-1	25	-1	24	8	15	
25	-1	18	1	-1	9	5	24	3	8	23	22	7	2	11	6	-1	19	-1	-1	14	21	16	-1	10	
9	25	-1	5	1	3	23	15	6	-1	22	24	17	10	-1	19	14	-1	7	2	20	11	12	16	21	
8	10	15	-1	7	-1	-1	19	20	-1	-1	-1	11	12	16	18	24	23	4	22	6	25	-1	5	-1	
14	19	20	24	-1	-1	-1	4	12	-1	7	3	2	-1	-1	5	-1	17	-1	6	-1	22	9	10	23	
23	22	-1	17	2	-1	16	-1	24	14	20	18	-1	15	-1	-1	-1	11	12	-1	8	-1	-1	-1	7	
-1	21	-1	-1	12	7	25	-1	-1	-1	5	4	8	19	-1	10	9	3	15	20	18	-1	14	24	13	
12	1	-1	-1	5	18	14	7	21	13	24	9	15	-1	10	-1	16	-1	20	17	-1	-1	-1	25	8	
21	16	24	18	-1	22	3	20	15	-1	-1	6	23	11	-1	-1	7	5	-1	8	13	-1	-1	4	9	
7	15	17	10	3	8	24	5	9	16	21	1	-1	13	4	-1	25	18	23	19	-1	6	2	-1	22	
-1	11	19	-1	25	1	10	6	4	2	8	7	5	17	22	-1	-1	-1	9	14	16	18	21	15	24	
-1	8	6	22	9	19	-1	11	17	-1	-1	-1	-1	16	14	4	-1	-1	21	24	3	5	20	7	-1	
2	23	-1	7	-1	14	-1	8	-1	-1	12	20	-1	-1	-1	15	-1	-1	5	1	-1	3	25	17	-1	
17	-1	-1	21	-1	15	9	2	18	-1	4	-1	-1	-1	-1	-1	20	22	3	7	5	8	-1	-1	-1	
3	20	-1	25	19	17	22	-1	1	10	-1	-1	9	18	21	14	-1	2	-1	13	24	7	15	23	4	
22	24	11	8	13	-1	21	-1	-1	-1	3	14	19	7	15	9	-1	12	25	10	-1	20	-1	1	6	
15	-1	1	-1	4	6	20	-1	25	-1	17	2	13	8	5	24	11	21	19	23	22	12	10	-1	14	
