5
1
5	-1	11	13	-1	19	-1	3	8	-1	25	-1	-1	15	17	23	-1	21	16	24	-1	4	-1	18	2	
-1	12	23	-1	1	21	-1	18	6	-1	24	9	-1	20	-1	2	19	-1	4	-1	-1	11	13	-1	-1	
-1	-1	-1	-1	15	10	11	14	-1	12	5	-1	23	-1	16	9	-1	20	-1	8	7	17	1	3	24	
-1	16	-1	22	-1	-1	24	-1	-1	-1	-1	4	18	-1	-1	-1	11	-1	-1	1	12	-1	23	14	-1	
9	14	-1	-1	18	16	1	4	2	23	8	-1	3	-1	21	6	-1	13	-1	-1	5	-1	22	19	-1	
13	18	10	-1	22	12	21	20	1	6	23	16	-1	25	15	-1	-1	14	19	-1	-1	5	8	9	3	
12	-1	20	19	24	-1	-1	-1	3	2	-1	7	-1	9	-1	-1	8	25	11	10	4	22	-1	-1	16	
25	-1	-1	7	6	23	8	5	16	11	22	21	14	24	4	-1	2	-1	-1	12	-1	13	-1	-1	17	
-1	8	16	-1	4	9	18	-1	7	24	-1	19	-1	-1	-1	13	6	-1	-1	-1	20	-1	25	15	21	
2	-1	3	17	-1	4	14	22	25	19	20	13	8	1	10	15	-1	16	-1	-1	24	7	12	-1	11	
10	7	-1	16	14	5	2	8	4	-1	1	15	11	21	-1	19	9	-1	25	13	23	3	6	22	18	
15	23	22	-1	9	-1	-1	11	18	-1	-1	-1	12	10	24	17	1	2	8	16	21	19	-1	5	-1	
6	11	8	20	-1	-1	-1	25	14	-1	3	18	19	-1	-1	24	-1	4	-1	5	-1	10	15	1	9	
21	2	-1	5	12	-1	19	-1	9	20	6	17	-1	4	-1	-1	-1	18	10	-1	11	-1	-1	-1	8	
-1	3	-1	-1	17	7	10	-1	-1	-1	13	8	5	22	-1	11	21	6	14	20	25	-1	2	24	4	
22	15	-1	-1	11	25	7	2	19	8	21	14	9	-1	3	-1	16	-1	1	17	-1	-1	-1	4	5	
1	24	7	10	-1	3	20	13	22	-1	-1	6	4	11	-1	-1	23	15	-1	14	19	-1	-1	2	12	
20	13	2	23	8	17	6	21	12	4	19	1	-1	5	25	-1	3	9	7	18	-1	16	24	-1	14	
-1	17	14	-1	19	1	5	24	10	16	2	20	13	23	22	-1	-1	-1	6	11	15	25	18	21	7	
-1	21	4	18	25	15	-1	23	11	-1	-1	-1	-1	17	7	5	-1	-1	2	19	1	8	3	20	-1	
24	19	-1	2	-1	18	-1	12	-1	-1	4	22	-1	-1	-1	14	-1	-1	15	21	-1	6	11	25	-1	
4	-1	-1	21	-1	14	23	7	24	-1	17	-1	-1	-1	-1	-1	25	11	3	2	9	15	-1	-1	-1	
14	20	-1	15	10	8	4	-1	21	22	-1	-1	25	2	11	16	-1	23	-1	9	3	18	5	17	19	
11	25	5	8	23	-1	16	-1	-1	-1	15	3	21	14	18	7	-1	1	22	6	-1	24	-1	12	13	
17	-1	18	-1	3	11	25	-1	5	-1	9	23	16	13	6	8	20	19	24	4	14	2	21	-1	1	
