8
1
43	54	21	40	27	37	34	9	13	6	19	1	32	18	25	57	45	63	53	38	14	28	5	-1	20	36	4	50	52	26	35	62	39	48	2	56	10	41	46	47	55	16	60	29	31	8	64	11	24	49	30	23	42	12	58	22	3	15	51	61	59	33	17	44	
49	61	29	-1	22	12	15	35	48	28	53	26	9	4	59	-1	46	54	33	34	56	6	10	1	47	57	19	23	11	8	21	5	62	7	17	37	43	55	60	42	-1	-1	36	52	40	44	58	3	14	18	13	16	2	39	45	51	20	25	30	64	63	31	24	41	
8	41	62	45	18	52	48	55	58	30	49	42	47	56	24	11	3	23	36	37	61	59	15	20	33	17	39	6	13	9	64	10	22	38	51	31	34	4	1	29	21	7	32	26	25	28	5	12	53	63	40	57	44	43	60	46	19	50	35	16	2	27	54	14	
50	20	46	2	42	24	7	36	31	22	34	5	41	39	12	55	16	49	4	40	57	35	26	64	37	25	15	14	54	51	29	43	6	52	61	58	59	30	9	44	10	63	62	23	17	33	13	18	27	21	38	47	8	3	19	48	28	56	60	-1	53	-1	32	11	
63	51	3	56	58	30	23	10	15	43	38	44	8	16	46	7	41	25	62	27	21	24	31	47	12	60	34	42	59	49	18	45	19	36	33	26	11	13	50	32	35	53	57	61	6	14	2	20	55	54	28	17	1	37	29	64	22	5	9	39	48	52	40	4	
14	39	17	60	28	-1	13	4	2	45	52	21	40	61	10	20	29	18	30	-1	42	43	32	12	38	24	44	55	48	31	27	46	54	63	3	5	57	64	53	35	47	1	51	59	19	56	37	50	33	41	11	34	15	26	9	25	62	36	58	49	6	8	7	23	
1	47	5	38	31	25	6	64	-1	33	35	54	23	60	63	62	13	11	48	19	17	44	52	51	16	58	28	53	32	40	22	2	12	20	8	27	14	21	49	24	45	43	15	34	30	41	-1	39	4	36	61	7	59	50	56	10	29	26	42	18	57	46	37	55	
11	33	53	59	57	19	26	44	37	64	36	-1	17	29	27	14	8	55	50	60	39	2	9	58	61	1	56	41	63	30	3	7	18	-1	16	25	40	15	45	23	-1	-1	54	42	22	4	46	24	20	62	31	32	6	5	52	35	13	47	38	34	-1	12	21	43	
45	24	13	39	36	55	38	40	27	15	-1	16	44	58	22	33	-1	48	63	54	49	-1	19	30	64	21	11	28	57	2	52	20	56	34	-1	53	-1	3	-1	43	1	8	9	32	5	51	47	37	62	50	17	35	18	46	4	6	61	42	59	29	-1	7	26	31	
34	52	10	-1	56	58	53	47	1	50	18	28	14	24	-1	37	-1	38	23	29	44	61	2	-1	25	27	35	45	55	48	33	19	49	5	6	57	36	59	4	63	13	26	42	7	60	62	43	31	40	-1	12	39	16	15	41	8	64	-1	22	9	30	51	46	54	
9	63	44	57	48	60	18	6	34	56	3	36	64	43	62	19	59	4	-1	47	33	8	25	45	58	37	51	61	38	32	46	54	26	16	35	42	22	39	-1	13	41	30	10	11	50	55	14	27	-1	29	1	53	24	31	5	23	17	20	12	15	49	28	2	40	
42	62	19	8	50	46	11	-1	20	31	9	12	25	41	30	61	53	64	26	43	58	22	1	60	59	7	13	4	40	39	5	44	14	-1	15	24	52	18	51	38	56	21	33	17	35	16	29	49	36	28	57	2	45	63	32	34	23	10	37	-1	27	55	3	48	
61	26	25	27	3	35	49	43	55	13	11	57	29	46	60	40	37	28	9	31	15	56	41	-1	50	14	-1	10	23	53	36	16	44	2	19	45	32	1	64	17	58	-1	12	39	59	22	6	38	51	7	47	48	33	42	54	30	8	4	62	24	52	5	18	21	
4	37	28	64	16	20	51	22	39	38	59	53	-1	-1	5	42	32	13	52	17	7	-1	27	18	6	47	12	31	24	29	-1	41	9	30	62	46	50	54	23	21	2	3	40	48	36	34	45	15	19	14	49	58	61	60	11	26	43	35	1	-1	25	57	63	33	
