5
1
-1	-1	-1	-1	20	-1	-1	2	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	8	-1	-1	12	21	
13	9	10	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	2	-1	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	17	-1	-1	7	-1	-1	3	-1	19	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	
-1	-1	-1	-1	-1	-1	-1	19	16	-1	17	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	18	-1	-1	-1	-1	6	12	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
14	-1	-1	-1	-1	-1	-1	5	10	-1	-1	23	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	13	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	21	17	-1	19	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	19	18	-1	-1	-1	-1	16	-1	-1	10	1	12	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	11	-1	-1	-1	-1	19	-1	13	-1	-1	-1	-1	10	-1	16	-1	25	18	-1	-1	-1	-1	
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	7	-1	-1	-1	20	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
4	12	-1	-1	-1	-1	-1	-1	15	-1	-1	2	-1	-1	6	-1	-1	14	-1	3	-1	23	-1	-1	19	
-1	-1	5	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	19	15	-1	-1	-1	14	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	6	18	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	2	14	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	4	-1	-1	13	-1	-1	
-1	16	-1	-1	-1	-1	-1	23	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	-1	-1	-1	15	-1	-1	-1	-1	-1	18	-1	-1	21	-1	12	19	-1	-1	1	23	-1	-1	-1	-1	
-1	-1	-1	-1	13	3	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	
-1	15	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	19	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	16	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	21	-1	-1	-1	-1	18	20	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	15	-1	-1	-1	24	-1	-1	18	-1	11	
