4
1
4	9	-1	12	8	15	-1	1	-1	14	-1	2	16	-1	-1	-1	
8	11	1	-1	-1	-1	10	7	-1	-1	-1	13	-1	14	-1	2	
7	10	3	14	16	-1	-1	9	4	6	-1	-1	-1	1	-1	-1	
-1	-1	-1	2	-1	-1	-1	-1	-1	1	8	-1	-1	-1	-1	15	
11	8	-1	1	-1	9	16	3	2	-1	-1	10	5	4	12	-1	
-1	-1	10	16	-1	-1	-1	-1	8	5	1	-1	-1	3	-1	-1	
3	12	5	4	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	-1	7	-1	12	13	5	-1	14	-1	4	3	-1	8	9	16	
-1	3	-1	9	-1	-1	-1	12	-1	-1	10	-1	-1	-1	11	-1	
5	14	12	-1	-1	10	15	8	7	-1	-1	-1	-1	-1	1	4	
-1	-1	16	-1	-1	-1	-1	5	-1	-1	-1	-1	6	-1	10	-1	
1	6	8	10	-1	-1	9	-1	15	-1	-1	-1	12	-1	-1	3	
6	16	-1	-1	-1	-1	2	-1	3	-1	14	-1	-1	12	7	-1	
10	-1	-1	5	9	6	-1	-1	1	15	12	-1	-1	13	-1	14	
12	15	4	3	-1	8	-1	11	-1	-1	-1	-1	10	6	16	-1	
14	1	-1	-1	10	12	4	15	-1	16	-1	-1	-1	-1	-1	-1	
