4
1
12	2	10	13	-1	-1	14	8	16	1	11	7	-1	-1	-1	15	
-1	6	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	2	16	-1	8	
-1	-1	9	14	15	1	10	13	-1	-1	-1	3	-1	12	-1	7	
-1	7	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	13	10	6	-1	
-1	-1	-1	5	-1	13	1	-1	-1	-1	-1	16	9	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	
15	4	-1	7	12	9	-1	-1	-1	-1	-1	11	16	14	8	13	
14	-1	-1	-1	8	-1	-1	-1	2	7	-1	9	-1	-1	10	-1	
1	10	-1	3	11	8	9	12	-1	15	-1	6	14	-1	5	2	
-1	12	14	8	-1	-1	-1	15	-1	9	2	-1	1	-1	16	11	
-1	-1	-1	2	1	-1	13	16	-1	-1	5	-1	8	-1	15	6	
-1	15	-1	11	14	2	4	6	-1	-1	-1	1	7	-1	12	-1	
-1	13	7	6	-1	11	2	-1	12	-1	15	-1	10	-1	-1	-1	
-1	-1	15	1	-1	-1	12	-1	-1	-1	-1	-1	-1	11	-1	-1	
9	-1	-1	-1	4	14	8	-1	-1	-1	10	13	15	2	3	5	
-1	-1	8	10	13	15	16	-1	11	-1	-1	-1	12	6	-1	14	
