4
1
-1	8	9	14	-1	-1	-1	-1	-1	6	16	15	5	2	-1	7	
13	2	-1	-1	12	-1	-1	11	7	-1	-1	-1	4	-1	6	16	
1	11	-1	-1	-1	5	7	16	14	-1	-1	-1	8	10	-1	-1	
10	7	4	-1	6	-1	-1	-1	-1	11	5	-1	3	-1	12	-1	
-1	-1	3	11	-1	-1	13	4	5	16	-1	6	2	8	-1	-1	
-1	-1	16	-1	-1	8	-1	-1	1	-1	-1	-1	13	-1	5	-1	
4	-1	5	8	16	-1	12	1	-1	9	-1	-1	-1	15	-1	3	
9	-1	1	-1	-1	-1	-1	3	-1	8	13	7	-1	4	16	-1	
-1	14	-1	-1	-1	10	11	-1	13	-1	6	-1	7	-1	4	9	
-1	5	13	-1	7	-1	14	-1	-1	1	-1	9	-1	-1	3	-1	
11	-1	7	-1	3	-1	4	2	10	-1	-1	-1	-1	-1	-1	-1	
12	-1	10	1	8	9	16	-1	-1	-1	7	14	-1	11	-1	-1	
7	4	-1	15	-1	1	-1	12	8	-1	-1	-1	-1	3	-1	-1	
8	-1	11	-1	14	2	5	-1	6	-1	10	-1	-1	-1	-1	4	
-1	9	12	-1	-1	-1	-1	-1	16	14	-1	-1	-1	7	-1	-1	
-1	-1	2	10	-1	-1	8	-1	3	7	-1	4	-1	5	13	-1	
