4
1
-1	-1	7	-1	-1	-1	8	-1	-1	13	-1	12	15	-1	10	-1	
9	13	-1	2	14	-1	-1	-1	-1	-1	-1	-1	-1	7	4	6	
16	5	12	-1	6	3	10	13	7	8	4	-1	-1	11	-1	1	
1	10	-1	-1	11	-1	9	-1	16	2	-1	6	12	13	-1	-1	
14	-1	5	-1	9	-1	-1	-1	-1	-1	10	-1	1	-1	-1	-1	
3	-1	15	10	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	13	
6	-1	-1	13	16	-1	-1	-1	14	9	7	-1	8	-1	12	11	
-1	1	-1	-1	-1	5	-1	6	-1	-1	13	-1	3	-1	-1	-1	
4	-1	-1	16	10	-1	-1	12	5	-1	-1	14	-1	-1	-1	8	
12	2	11	6	13	-1	-1	7	-1	-1	1	-1	-1	-1	15	-1	
8	9	-1	-1	-1	-1	-1	-1	-1	-1	15	13	-1	-1	-1	4	
-1	15	14	5	4	-1	1	-1	-1	11	9	3	13	12	7	-1	
2	-1	9	11	-1	6	16	10	-1	5	-1	-1	-1	8	-1	12	
5	16	10	8	-1	-1	-1	-1	13	15	-1	-1	14	-1	3	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	14	6	-1	-1	1	-1	-1	
13	12	6	1	3	14	-1	5	4	-1	-1	-1	-1	-1	11	-1	
