4
1
-1	-1	9	-1	-1	-1	8	-1	-1	13	-1	1	4	-1	12	-1	
12	10	-1	14	16	-1	-1	-1	-1	-1	-1	-1	-1	5	2	11	
6	8	16	-1	5	14	3	7	11	4	2	-1	-1	10	-1	9	
2	4	-1	-1	13	-1	9	-1	10	5	-1	6	3	14	-1	-1	
4	-1	5	-1	8	-1	-1	-1	-1	-1	3	-1	1	-1	-1	-1	
13	-1	6	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	14	
10	-1	-1	8	9	-1	-1	-1	13	15	5	-1	11	-1	16	3	
-1	2	-1	-1	-1	4	-1	13	-1	-1	8	-1	10	-1	-1	-1	
11	-1	-1	5	12	-1	-1	1	15	-1	-1	3	-1	-1	-1	10	
3	13	10	9	14	-1	-1	5	-1	-1	12	-1	-1	-1	15	-1	
8	15	-1	-1	-1	-1	-1	-1	-1	-1	6	7	-1	-1	-1	12	
-1	7	1	12	11	-1	4	-1	-1	10	14	13	5	3	6	-1	
14	-1	2	10	-1	13	1	9	-1	3	-1	-1	-1	8	-1	16	
1	9	3	6	-1	-1	-1	-1	16	8	-1	-1	2	-1	14	-1	
-1	16	-1	-1	-1	-1	-1	-1	-1	14	9	-1	-1	13	-1	-1	
15	12	8	13	6	3	-1	14	4	-1	-1	-1	-1	-1	10	-1	
