4
1
-1	-1	-1	-1	-1	4	2	-1	-1	-1	-1	9	13	10	-1	16	
16	-1	11	-1	8	12	-1	-1	2	-1	15	-1	-1	-1	1	3	
-1	6	-1	-1	-1	16	9	14	-1	4	7	10	15	-1	12	8	
-1	-1	-1	-1	-1	1	-1	-1	8	-1	11	-1	-1	-1	2	14	
4	11	-1	-1	10	-1	-1	-1	6	15	13	2	12	-1	-1	-1	
-1	-1	13	-1	-1	-1	11	9	7	-1	8	-1	6	16	4	-1	
12	-1	16	8	-1	6	14	-1	4	3	9	11	-1	-1	-1	-1	
15	-1	-1	6	-1	-1	1	8	5	10	16	-1	11	7	3	-1	
-1	-1	-1	-1	-1	-1	13	-1	3	-1	-1	15	8	-1	9	-1	
-1	-1	-1	11	1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	
-1	15	-1	2	9	8	-1	-1	-1	-1	10	-1	14	12	-1	-1	
-1	9	10	5	-1	-1	6	2	14	-1	-1	7	-1	3	11	1	
6	7	8	-1	13	9	12	-1	-1	11	-1	-1	-1	2	-1	-1	
11	-1	-1	-1	2	-1	15	-1	-1	-1	1	13	-1	-1	-1	6	
-1	-1	-1	-1	-1	-1	-1	4	16	2	6	-1	-1	-1	5	-1	
-1	-1	-1	13	-1	-1	-1	-1	15	9	-1	3	-1	14	7	-1	
