4
1
2	-1	-1	14	-1	4	-1	1	-1	6	-1	9	13	16	-1	-1	
12	-1	6	-1	-1	9	11	-1	-1	-1	-1	1	-1	-1	8	-1	
-1	-1	-1	5	6	-1	-1	-1	10	-1	11	13	15	-1	-1	9	
-1	-1	-1	4	5	-1	-1	3	-1	15	12	16	11	-1	14	-1	
8	12	4	-1	-1	15	7	5	-1	16	-1	-1	9	-1	1	-1	
-1	-1	-1	13	11	-1	12	-1	7	-1	-1	8	10	-1	6	-1	
-1	-1	14	-1	-1	-1	6	-1	-1	-1	-1	11	-1	-1	-1	7	
11	6	16	-1	10	3	9	13	12	1	-1	-1	-1	-1	4	-1	
-1	-1	-1	-1	9	5	15	6	16	3	7	-1	-1	-1	-1	2	
-1	-1	-1	1	14	-1	13	-1	-1	-1	8	-1	-1	3	-1	-1	
-1	16	12	6	4	2	3	-1	-1	14	5	10	-1	-1	11	-1	
-1	-1	-1	3	-1	10	-1	-1	6	-1	13	15	4	-1	-1	14	
13	-1	7	-1	1	-1	10	-1	-1	12	-1	-1	3	14	5	-1	
6	10	11	2	13	12	-1	-1	14	-1	-1	3	-1	7	-1	4	
-1	3	-1	-1	-1	-1	4	14	11	9	-1	5	8	2	13	-1	
4	14	-1	-1	-1	11	-1	-1	13	10	-1	7	12	-1	15	1	
