4
1
14	6	-1	-1	-1	-1	-1	11	-1	-1	15	-1	10	-1	-1	8	
11	7	4	3	-1	6	-1	-1	10	9	14	-1	-1	-1	-1	-1	
-1	-1	-1	-1	15	14	-1	4	-1	16	11	2	12	-1	1	7	
1	-1	-1	-1	-1	9	10	16	5	-1	-1	13	-1	-1	-1	-1	
6	-1	13	-1	-1	-1	-1	-1	-1	4	-1	-1	3	8	12	14	
-1	-1	-1	-1	-1	12	15	5	-1	-1	-1	-1	-1	-1	10	-1	
3	14	16	-1	10	8	-1	1	7	-1	6	9	2	13	11	15	
9	8	-1	7	-1	-1	-1	-1	-1	-1	13	12	16	1	-1	-1	
10	13	-1	-1	16	5	-1	15	9	-1	8	7	1	-1	6	11	
12	3	1	-1	14	-1	2	-1	-1	-1	5	6	-1	-1	-1	13	
-1	9	-1	2	-1	11	6	-1	15	-1	-1	1	-1	10	16	-1	
8	-1	-1	11	-1	-1	9	13	2	12	-1	-1	7	-1	15	3	
-1	-1	7	-1	9	15	3	2	-1	8	1	5	4	-1	13	-1	
15	-1	-1	9	4	13	7	-1	6	2	-1	10	-1	-1	3	-1	
4	-1	3	14	-1	1	-1	-1	-1	-1	9	-1	15	16	8	-1	
-1	1	-1	13	6	16	-1	-1	4	15	-1	3	9	14	-1	-1	
