7
1
30	41	-1	36	-1	18	48	32	17	26	20	3	6	8	33	24	27	19	34	11	25	40	4	-1	-1	-1	49	22	1	-1	31	2	12	9	29	21	7	45	47	-1	16	44	46	43	42	38	37	15	39	
42	39	13	34	23	49	21	14	27	-1	45	19	47	43	46	8	4	40	1	22	38	26	30	-1	31	-1	37	44	11	6	25	-1	-1	-1	7	35	28	9	29	36	20	15	32	18	12	5	3	10	16	
-1	17	4	44	12	19	33	23	15	18	1	7	10	9	37	16	43	31	2	-1	5	32	21	27	39	38	25	47	13	48	26	3	42	-1	36	-1	46	30	6	24	40	11	20	22	45	35	41	8	29	
40	22	5	-1	38	-1	9	48	16	11	33	13	31	44	45	10	21	12	41	23	36	-1	34	29	3	-1	18	20	47	32	43	14	28	8	15	49	27	37	39	42	25	4	7	-1	30	26	2	24	19	
7	16	15	14	1	20	37	-1	49	40	38	34	29	4	32	44	39	17	28	3	42	19	12	6	8	24	11	36	35	46	10	30	21	45	18	41	-1	5	22	43	-1	26	31	47	9	13	27	33	23	
31	-1	32	2	27	47	26	46	24	42	36	12	28	21	-1	20	13	35	29	9	-1	10	15	43	5	-1	16	41	40	33	37	23	39	44	22	1	8	18	38	34	19	3	-1	14	48	-1	25	-1	4	
45	25	3	24	43	8	29	39	41	30	-1	-1	37	-1	47	-1	14	18	48	-1	15	46	23	9	2	42	7	1	4	27	16	19	38	20	-1	13	31	12	10	32	33	17	44	34	36	21	28	-1	11	
44	-1	-1	45	42	9	34	22	13	-1	5	36	35	-1	30	-1	-1	11	15	27	16	17	-1	23	46	8	29	6	38	49	24	25	33	-1	1	2	32	4	7	40	12	10	43	48	26	47	20	14	31	
32	36	49	28	30	33	24	7	9	14	6	43	27	48	4	39	3	25	31	13	41	42	2	35	16	44	20	38	45	40	15	47	8	12	10	17	34	46	18	19	26	5	21	29	23	11	1	22	37	
23	26	6	8	46	2	-1	34	12	49	11	-1	30	28	35	48	17	14	21	47	-1	24	13	31	40	39	4	15	22	36	19	29	32	7	41	38	42	16	25	27	37	43	45	44	3	10	33	5	18	
15	35	31	5	29	-1	13	47	33	17	16	18	40	38	10	-1	-1	-1	44	46	45	-1	37	32	9	49	14	3	43	42	11	20	4	21	34	28	1	48	24	30	36	6	39	8	25	27	19	12	41	
-1	40	20	48	17	38	25	4	23	24	8	10	41	-1	12	22	29	49	33	-1	18	-1	11	-1	45	30	19	26	3	2	27	35	-1	16	5	39	44	15	31	13	9	47	42	36	34	46	32	7	6	
41	47	37	11	19	27	10	31	3	1	2	15	32	25	6	42	8	-1	38	20	7	43	22	18	36	5	12	34	48	13	44	17	26	46	39	23	14	49	45	21	29	33	16	4	28	9	30	35	40	
39	12	7	4	21	16	14	42	26	29	19	46	44	45	40	34	32	36	5	-1	43	33	27	25	47	48	-1	10	18	31	9	37	30	23	6	20	22	3	11	35	8	41	24	2	49	15	17	13	38	
4	-1	41	17	7	42	8	12	28	-1	3	21	36	5	38	33	16	48	32	10	13	9	6	1	49	22	26	45	44	23	14	18	40	19	43	27	11	25	-1	-1	31	2	34	46	37	20	24	30	35	
26	10	-1	23	3	6	11	38	18	35	9	31	15	7	29	19	34	39	42	12	44	47	8	20	24	36	46	14	17	45	32	-1	49	27	48	16	13	22	1	-1	43	37	4	21	-1	25	40	2	28	
18	15	36	38	48	32	16	8	37	-1	27	49	25	34	14	23	2	5	11	45	-1	3	10	30	44	13	21	40	20	28	47	12	-1	22	24	42	-1	41	4	33	35	46	26	17	31	39	-1	6	43	
-1	49	45	-1	24	13	2	29	46	39	-1	-1	17	16	-1	9	31	41	40	43	20	15	19	4	34	11	48	25	37	21	3	26	35	36	-1	7	6	28	14	-1	30	38	-1	32	-1	12	18	1	44	
27	1	12	40	47	25	35	45	43	33	30	11	-1	2	3	7	49	21	6	37	28	29	18	39	-1	32	23	31	46	-1	34	10	15	5	38	26	24	19	44	20	17	8	22	41	-1	36	13	9	48	
9	28	21	-1	5	37	-1	24	14	48	10	32	1	20	36	35	22	30	26	8	-1	41	7	16	33	12	27	17	39	25	-1	-1	31	6	13	40	18	29	49	-1	23	34	3	-1	11	-1	15	19	47	
20	46	39	31	14	34	19	41	6	-1	-1	40	-1	26	24	25	15	4	17	18	47	2	5	-1	-1	37	38	-1	30	9	33	-1	7	42	11	12	-1	36	32	10	21	48	23	45	8	-1	16	-1	49	
33	27	42	49	13	14	12	19	32	38	17	48	16	3	15	46	40	2	25	36	31	4	20	8	6	29	44	23	-1	34	22	11	-1	24	9	18	37	7	21	41	5	45	-1	26	39	43	35	47	-1	
5	24	1	3	45	48	18	30	-1	28	40	29	-1	-1	17	11	-1	16	8	26	19	-1	31	15	22	34	47	-1	23	39	-1	46	20	-1	21	32	4	43	12	44	6	35	38	27	10	2	49	37	25	
6	32	11	-1	39	7	28	18	10	23	26	2	49	12	13	3	37	9	22	-1	14	21	24	5	38	25	45	27	33	47	35	44	43	-1	42	-1	40	17	36	8	34	1	-1	15	-1	41	31	48	20	
16	44	34	21	15	41	20	6	47	45	7	39	13	24	43	28	23	10	35	33	-1	49	3	40	48	26	2	46	36	17	5	38	37	30	4	9	25	42	-1	31	11	29	8	12	18	14	22	32	-1	
-1	37	-1	35	10	4	47	-1	25	20	-1	1	11	15	21	41	18	-1	49	38	-1	16	42	36	17	43	30	39	12	14	8	31	6	32	27	22	26	24	33	28	46	23	9	-1	7	40	29	45	-1	
38	9	22	30	40	23	36	44	8	43	41	33	21	31	1	6	20	29	39	32	12	37	35	19	11	18	28	7	16	26	-1	15	48	49	25	3	10	47	27	2	13	14	5	24	-1	17	-1	34	42	
17	8	43	25	26	29	31	37	35	27	22	4	46	14	42	45	5	34	47	30	24	13	1	10	12	41	32	9	2	3	-1	28	19	18	40	15	49	38	20	16	48	-1	33	-1	21	44	6	23	-1	
24	4	38	27	36	17	15	3	44	10	48	8	2	29	18	-1	25	-1	23	31	40	22	46	26	-1	1	33	49	19	37	30	21	16	11	20	5	45	6	34	7	-1	13	35	39	43	32	12	42	9	
37	21	25	18	9	28	40	11	1	15	24	41	39	13	19	27	44	45	14	-1	10	-1	-1	38	30	7	31	32	26	12	4	-1	36	48	35	29	2	33	-1	17	49	22	6	5	20	3	8	16	46	
10	20	48	-1	33	5	42	49	30	16	14	28	-1	35	22	32	-1	46	4	15	2	8	25	12	-1	6	9	19	-1	44	39	-1	45	-1	-1	36	38	1	23	37	18	27	40	31	24	34	26	17	21	
12	45	16	32	2	43	23	9	-1	6	-1	38	42	-1	-1	17	-1	13	36	48	26	34	40	37	29	27	39	24	5	22	49	33	25	15	14	44	21	31	35	11	3	20	1	30	47	28	10	18	7	
-1	6	14	1	49	31	39	21	45	36	-1	22	12	-1	5	30	9	7	-1	35	29	44	43	42	4	20	15	-1	34	8	-1	13	2	40	46	24	19	10	-1	25	28	16	37	23	27	48	38	41	33	
46	30	26	29	22	11	7	40	20	34	47	37	23	18	49	12	1	-1	16	24	-1	45	28	3	35	21	10	5	27	43	-1	9	41	17	31	8	39	14	42	-1	4	32	15	25	2	19	44	36	-1	
35	34	-1	19	8	3	41	26	7	31	25	27	5	33	20	43	38	42	37	39	21	36	16	17	18	-1	-1	48	32	10	28	6	24	1	23	47	12	40	30	46	15	9	11	49	22	4	45	29	-1	
48	13	46	-1	11	45	4	2	29	37	44	23	33	-1	9	1	30	20	12	42	17	27	36	47	7	40	-1	18	14	35	21	34	3	38	32	25	41	8	5	26	22	28	49	6	19	16	43	31	15	
1	18	9	12	32	24	-1	16	5	13	28	25	34	40	41	38	-1	37	43	21	49	48	-1	44	10	15	8	29	-1	30	-1	45	11	26	2	19	47	20	3	-1	39	36	14	-1	4	7	23	46	27	
36	-1	47	-1	25	10	-1	27	-1	22	39	9	48	30	23	29	6	26	24	2	34	38	45	33	28	19	3	4	8	18	17	49	13	37	44	11	16	21	46	15	42	12	41	35	40	1	5	-1	32	
49	33	2	20	34	30	3	17	21	41	15	14	-1	42	16	18	46	47	-1	-1	32	5	39	11	25	23	22	13	6	4	29	43	9	10	12	37	35	27	40	1	38	31	-1	28	-1	8	48	26	45	
21	42	27	37	-1	26	6	1	36	32	4	47	8	-1	28	15	45	3	13	5	11	12	9	2	20	35	41	16	7	19	40	22	23	25	-1	43	29	44	48	14	24	49	18	10	17	30	39	38	34	
-1	38	35	15	16	-1	17	43	19	-1	49	-1	26	-1	25	14	36	8	27	-1	22	30	32	46	21	31	42	37	41	1	20	48	5	39	28	34	33	23	2	4	10	18	47	3	13	24	9	-1	12	
8	-1	23	41	28	40	5	20	38	-1	18	35	3	11	31	4	48	33	10	44	39	6	26	49	1	14	34	-1	24	15	46	36	27	47	16	45	30	13	17	9	32	7	25	37	29	22	42	21	-1	
