4
1
-1	14	-1	-1	7	-1	-1	-1	8	-1	-1	15	-1	-1	9	-1	
-1	11	13	5	4	-1	-1	-1	14	2	-1	9	-1	-1	7	-1	
-1	6	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	
9	-1	-1	-1	12	-1	8	14	-1	3	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	11	-1	-1	-1	-1	
-1	-1	2	-1	-1	-1	3	-1	-1	-1	-1	13	8	-1	10	-1	
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	1	-1	11	-1	3	-1	-1	12	7	-1	2	16	
-1	-1	4	-1	-1	7	15	-1	-1	-1	3	-1	10	-1	-1	5	
-1	-1	-1	-1	-1	4	5	-1	-1	12	-1	16	-1	-1	-1	-1	
-1	-1	8	-1	-1	9	-1	6	13	5	15	-1	-1	-1	-1	-1	
-1	-1	15	-1	-1	13	-1	12	2	4	-1	10	-1	-1	6	-1	
-1	4	-1	11	-1	-1	16	-1	-1	9	13	-1	14	-1	1	-1	
14	13	-1	-1	2	10	-1	-1	12	11	-1	3	6	-1	-1	-1	
-1	7	-1	-1	-1	11	-1	-1	5	14	1	-1	-1	16	4	-1	
2	10	9	-1	8	3	14	7	-1	-1	-1	-1	-1	-1	-1	-1	
