4
1
4	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	
15	2	7	-1	4	11	8	-1	14	-1	1	9	13	3	-1	6	
-1	-1	-1	-1	1	-1	6	-1	13	4	15	-1	5	-1	12	9	
-1	10	13	-1	-1	15	-1	-1	-1	-1	16	-1	-1	-1	14	-1	
5	11	16	9	-1	-1	12	-1	-1	10	-1	-1	-1	-1	-1	8	
3	12	-1	-1	-1	-1	-1	9	5	-1	-1	1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	6	4	5	-1	-1	11	7	-1	-1	-1	-1	
10	1	4	-1	-1	-1	-1	11	-1	6	12	3	9	-1	-1	16	
-1	-1	-1	11	-1	-1	15	-1	2	14	3	-1	12	-1	1	13	
-1	-1	-1	-1	14	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	12	-1	5	9	-1	6	-1	-1	-1	-1	-1	2	10	-1	
-1	15	14	-1	-1	-1	-1	1	-1	-1	-1	5	-1	-1	-1	-1	
-1	7	-1	-1	-1	-1	-1	2	9	-1	-1	16	-1	6	-1	10	
6	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	16	-1	11	-1	
-1	-1	2	-1	6	-1	7	-1	-1	-1	-1	14	-1	9	5	12	
