4
1
-1	-1	-1	6	-1	4	-1	12	13	5	-1	16	11	-1	-1	9	
-1	-1	-1	-1	10	8	-1	-1	-1	9	-1	6	2	-1	-1	15	
-1	-1	14	9	1	-1	-1	-1	8	-1	-1	-1	-1	13	-1	-1	
-1	-1	13	-1	-1	-1	-1	-1	4	1	-1	-1	-1	6	-1	-1	
1	-1	-1	10	-1	2	-1	-1	15	13	5	8	3	-1	-1	16	
9	-1	-1	-1	-1	-1	12	-1	3	-1	2	-1	-1	-1	13	6	
13	6	-1	-1	-1	3	-1	-1	7	-1	12	-1	5	-1	-1	-1	
-1	-1	16	5	-1	-1	7	-1	10	-1	4	1	9	-1	15	-1	
-1	-1	11	1	-1	-1	8	-1	6	12	-1	-1	-1	2	-1	-1	
-1	13	-1	3	-1	-1	-1	-1	9	-1	-1	-1	-1	5	-1	7	
-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	-1	16	12	-1	13	
16	5	9	-1	3	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	
-1	-1	-1	14	-1	16	-1	-1	-1	8	-1	13	-1	-1	-1	11	
-1	-1	-1	8	-1	-1	-1	-1	1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	2	5	
